agency_cd	site_no	datetime	tz_cd	cfs	65336_00060_cd
USGS	01010070	2014-04-25 10:15	EDT	1950	A
USGS	01010070	2014-04-25 10:30	EDT	1950	A
USGS	01010070	2014-04-25 10:45	EDT	1930	A
USGS	01010070	2014-04-25 11:00	EDT	1930	A
USGS	01010070	2014-04-25 11:15	EDT	1920	A
USGS	01010070	2014-04-25 11:30	EDT	1920	A
USGS	01010070	2014-04-25 11:45	EDT	1930	A
USGS	01010070	2014-04-25 12:00	EDT	1910	A
USGS	01010070	2014-04-25 12:15	EDT	1900	A
USGS	01010070	2014-04-25 12:30	EDT	1910	A
USGS	01010070	2014-04-25 12:45	EDT	1910	A
USGS	01010070	2014-04-25 13:00	EDT	1910	A
USGS	01010070	2014-04-25 13:15	EDT	1900	A
USGS	01010070	2014-04-25 13:30	EDT	1900	A
USGS	01010070	2014-04-25 13:45	EDT	1900	A
USGS	01010070	2014-04-25 14:00	EDT	1900	A
USGS	01010070	2014-04-25 14:15	EDT	1900	A
USGS	01010070	2014-04-25 14:30	EDT	1900	A
USGS	01010070	2014-04-25 14:45	EDT	1900	A
USGS	01010070	2014-04-25 15:00	EDT	1900	A
USGS	01010070	2014-04-25 15:15	EDT	1910	A
USGS	01010070	2014-04-25 15:30	EDT	1910	A
USGS	01010070	2014-04-25 15:45	EDT	1910	A
USGS	01010070	2014-04-25 16:00	EDT	1910	A
USGS	01010070	2014-04-25 16:15	EDT	1920	A
USGS	01010070	2014-04-25 16:30	EDT	1920	A
USGS	01010070	2014-04-25 16:45	EDT	1930	A
USGS	01010070	2014-04-25 17:00	EDT	1930	A
USGS	01010070	2014-04-25 17:15	EDT	1940	A
USGS	01010070	2014-04-25 17:30	EDT	1940	A
USGS	01010070	2014-04-25 17:45	EDT	1950	A
USGS	01010070	2014-04-25 18:00	EDT	1950	A
USGS	01010070	2014-04-25 18:15	EDT	1950	A
USGS	01010070	2014-04-25 18:30	EDT	1940	A
USGS	01010070	2014-04-25 18:45	EDT	1960	A
USGS	01010070	2014-04-25 19:00	EDT	1950	A
USGS	01010070	2014-04-25 19:15	EDT	1950	A
USGS	01010070	2014-04-25 19:30	EDT	1960	A
USGS	01010070	2014-04-25 19:45	EDT	1960	A
USGS	01010070	2014-04-25 20:00	EDT	1960	A
USGS	01010070	2014-04-25 20:15	EDT	1960	A
USGS	01010070	2014-04-25 20:30	EDT	1960	A
USGS	01010070	2014-04-25 20:45	EDT	1960	A
USGS	01010070	2014-04-25 21:00	EDT	1960	A
USGS	01010070	2014-04-25 21:15	EDT	1960	A
USGS	01010070	2014-04-25 21:30	EDT	1960	A
USGS	01010070	2014-04-25 21:45	EDT	1950	A
USGS	01010070	2014-04-25 22:00	EDT	1960	A
USGS	01010070	2014-04-25 22:15	EDT	1960	A
USGS	01010070	2014-04-25 22:30	EDT	1970	A
USGS	01010070	2014-04-25 22:45	EDT	1960	A
USGS	01010070	2014-04-25 23:00	EDT	1960	A
USGS	01010070	2014-04-25 23:15	EDT	1950	A
USGS	01010070	2014-04-25 23:30	EDT	1960	A
USGS	01010070	2014-04-25 23:45	EDT	1960	A
USGS	01010070	2014-04-26 00:00	EDT	1950	A
USGS	01010070	2014-04-26 00:15	EDT	1950	A
USGS	01010070	2014-04-26 00:30	EDT	1960	A
USGS	01010070	2014-04-26 00:45	EDT	1960	A
USGS	01010070	2014-04-26 01:00	EDT	1960	A
USGS	01010070	2014-04-26 01:15	EDT	1960	A
USGS	01010070	2014-04-26 01:30	EDT	1960	A
USGS	01010070	2014-04-26 01:45	EDT	1950	A
USGS	01010070	2014-04-26 02:00	EDT	1960	A
USGS	01010070	2014-04-26 02:15	EDT	1950	A
USGS	01010070	2014-04-26 02:30	EDT	1950	A
USGS	01010070	2014-04-26 02:45	EDT	1950	A
USGS	01010070	2014-04-26 03:00	EDT	1950	A
USGS	01010070	2014-04-26 03:15	EDT	1950	A
USGS	01010070	2014-04-26 03:30	EDT	1940	A
USGS	01010070	2014-04-26 03:45	EDT	1940	A
USGS	01010070	2014-04-26 04:00	EDT	1930	A
USGS	01010070	2014-04-26 04:15	EDT	1930	A
USGS	01010070	2014-04-26 04:30	EDT	1930	A
USGS	01010070	2014-04-26 04:45	EDT	1910	A
USGS	01010070	2014-04-26 05:00	EDT	1910	A
USGS	01010070	2014-04-26 05:15	EDT	1920	A
USGS	01010070	2014-04-26 05:30	EDT	1910	A
USGS	01010070	2014-04-26 05:45	EDT	1910	A
USGS	01010070	2014-04-26 06:00	EDT	1900	A
USGS	01010070	2014-04-26 06:15	EDT	1900	A
USGS	01010070	2014-04-26 06:30	EDT	1900	A
USGS	01010070	2014-04-26 06:45	EDT	1880	A
USGS	01010070	2014-04-26 07:00	EDT	1880	A
USGS	01010070	2014-04-26 07:15	EDT	1870	A
USGS	01010070	2014-04-26 07:30	EDT	1870	A
USGS	01010070	2014-04-26 07:45	EDT	1870	A
USGS	01010070	2014-04-26 08:00	EDT	1860	A
USGS	01010070	2014-04-26 08:15	EDT	1860	A
USGS	01010070	2014-04-26 08:30	EDT	1850	A
USGS	01010070	2014-04-26 08:45	EDT	1850	A
USGS	01010070	2014-04-26 09:00	EDT	1850	A
USGS	01010070	2014-04-26 09:15	EDT	1840	A
USGS	01010070	2014-04-26 09:30	EDT	1840	A
USGS	01010070	2014-04-26 09:45	EDT	1830	A
USGS	01010070	2014-04-26 10:00	EDT	1810	A
USGS	01010070	2014-04-26 10:15	EDT	1810	A
USGS	01010070	2014-04-26 10:30	EDT	1810	A
USGS	01010070	2014-04-26 10:45	EDT	1800	A
USGS	01010070	2014-04-26 11:00	EDT	1800	A
USGS	01010070	2014-04-26 11:15	EDT	1790	A
USGS	01010070	2014-04-26 11:30	EDT	1790	A
USGS	01010070	2014-04-26 11:45	EDT	1780	A
USGS	01010070	2014-04-26 12:00	EDT	1770	A
USGS	01010070	2014-04-26 12:15	EDT	1780	A
USGS	01010070	2014-04-26 12:30	EDT	1770	A
USGS	01010070	2014-04-26 12:45	EDT	1770	A
USGS	01010070	2014-04-26 13:00	EDT	1750	A
USGS	01010070	2014-04-26 13:15	EDT	1750	A
USGS	01010070	2014-04-26 13:30	EDT	1750	A
USGS	01010070	2014-04-26 13:45	EDT	1740	A
USGS	01010070	2014-04-26 14:00	EDT	1740	A
USGS	01010070	2014-04-26 14:15	EDT	1730	A
USGS	01010070	2014-04-26 14:30	EDT	1720	A
USGS	01010070	2014-04-26 14:45	EDT	1720	A
USGS	01010070	2014-04-26 15:00	EDT	1710	A
USGS	01010070	2014-04-26 15:15	EDT	1710	A
USGS	01010070	2014-04-26 15:30	EDT	1710	A
USGS	01010070	2014-04-26 15:45	EDT	1710	A
USGS	01010070	2014-04-26 16:00	EDT	1690	A
USGS	01010070	2014-04-26 16:15	EDT	1690	A
USGS	01010070	2014-04-26 16:30	EDT	1690	A
USGS	01010070	2014-04-26 16:45	EDT	1680	A
USGS	01010070	2014-04-26 17:00	EDT	1680	A
USGS	01010070	2014-04-26 17:15	EDT	1680	A
USGS	01010070	2014-04-26 17:30	EDT	1680	A
USGS	01010070	2014-04-26 17:45	EDT	1670	A
USGS	01010070	2014-04-26 18:00	EDT	1670	A
USGS	01010070	2014-04-26 18:15	EDT	1660	A
USGS	01010070	2014-04-26 18:30	EDT	1660	A
USGS	01010070	2014-04-26 18:45	EDT	1660	A
USGS	01010070	2014-04-26 19:00	EDT	1660	A
USGS	01010070	2014-04-26 19:15	EDT	1660	A
USGS	01010070	2014-04-26 19:30	EDT	1650	A
USGS	01010070	2014-04-26 19:45	EDT	1660	A
USGS	01010070	2014-04-26 20:00	EDT	1660	A
USGS	01010070	2014-04-26 20:15	EDT	1650	A
USGS	01010070	2014-04-26 20:30	EDT	1650	A
USGS	01010070	2014-04-26 20:45	EDT	1650	A
USGS	01010070	2014-04-26 21:00	EDT	1640	A
USGS	01010070	2014-04-26 21:15	EDT	1640	A
USGS	01010070	2014-04-26 21:30	EDT	1650	A
USGS	01010070	2014-04-26 21:45	EDT	1650	A
USGS	01010070	2014-04-26 22:00	EDT	1650	A
USGS	01010070	2014-04-26 22:15	EDT	1640	A
USGS	01010070	2014-04-26 22:30	EDT	1650	A
USGS	01010070	2014-04-26 22:45	EDT	1650	A
USGS	01010070	2014-04-26 23:00	EDT	1650	A
USGS	01010070	2014-04-26 23:15	EDT	1650	A
USGS	01010070	2014-04-26 23:30	EDT	1660	A
USGS	01010070	2014-04-26 23:45	EDT	1650	A
USGS	01010070	2014-04-27 00:00	EDT	1650	A
USGS	01010070	2014-04-27 00:15	EDT	1650	A
USGS	01010070	2014-04-27 00:30	EDT	1650	A
USGS	01010070	2014-04-27 00:45	EDT	1660	A
USGS	01010070	2014-04-27 01:00	EDT	1640	A
USGS	01010070	2014-04-27 01:15	EDT	1640	A
USGS	01010070	2014-04-27 01:30	EDT	1650	A
USGS	01010070	2014-04-27 01:45	EDT	1640	A
USGS	01010070	2014-04-27 02:00	EDT	1650	A
USGS	01010070	2014-04-27 02:15	EDT	1640	A
USGS	01010070	2014-04-27 02:30	EDT	1650	A
USGS	01010070	2014-04-27 02:45	EDT	1640	A
USGS	01010070	2014-04-27 03:00	EDT	1650	A
USGS	01010070	2014-04-27 03:15	EDT	1640	A
USGS	01010070	2014-04-27 03:30	EDT	1640	A
USGS	01010070	2014-04-27 03:45	EDT	1630	A
USGS	01010070	2014-04-27 04:00	EDT	1630	A
USGS	01010070	2014-04-27 04:15	EDT	1630	A
USGS	01010070	2014-04-27 04:30	EDT	1630	A
USGS	01010070	2014-04-27 04:45	EDT	1630	A
USGS	01010070	2014-04-27 05:00	EDT	1630	A
USGS	01010070	2014-04-27 05:15	EDT	1630	A
USGS	01010070	2014-04-27 05:30	EDT	1620	A
USGS	01010070	2014-04-27 05:45	EDT	1620	A
USGS	01010070	2014-04-27 06:00	EDT	1620	A
USGS	01010070	2014-04-27 06:15	EDT	1620	A
USGS	01010070	2014-04-27 06:30	EDT	1620	A
USGS	01010070	2014-04-27 06:45	EDT	1610	A
USGS	01010070	2014-04-27 07:00	EDT	1610	A
USGS	01010070	2014-04-27 07:15	EDT	1610	A
USGS	01010070	2014-04-27 07:30	EDT	1600	A
USGS	01010070	2014-04-27 07:45	EDT	1600	A
USGS	01010070	2014-04-27 08:00	EDT	1600	A
USGS	01010070	2014-04-27 08:15	EDT	1590	A
USGS	01010070	2014-04-27 08:30	EDT	1590	A
USGS	01010070	2014-04-27 08:45	EDT	1590	A
USGS	01010070	2014-04-27 09:00	EDT	1580	A
USGS	01010070	2014-04-27 09:15	EDT	1590	A
USGS	01010070	2014-04-27 09:30	EDT	1580	A
USGS	01010070	2014-04-27 09:45	EDT	1570	A
USGS	01010070	2014-04-27 10:00	EDT	1560	A
USGS	01010070	2014-04-27 10:15	EDT	1560	A
USGS	01010070	2014-04-27 10:30	EDT	1560	A
USGS	01010070	2014-04-27 10:45	EDT	1570	A
USGS	01010070	2014-04-27 11:00	EDT	1560	A
USGS	01010070	2014-04-27 11:15	EDT	1550	A
USGS	01010070	2014-04-27 11:30	EDT	1550	A
USGS	01010070	2014-04-27 11:45	EDT	1550	A
USGS	01010070	2014-04-27 12:00	EDT	1550	A
USGS	01010070	2014-04-27 12:15	EDT	1550	A
USGS	01010070	2014-04-27 12:30	EDT	1540	A
USGS	01010070	2014-04-27 12:45	EDT	1540	A
USGS	01010070	2014-04-27 13:00	EDT	1540	A
USGS	01010070	2014-04-27 13:15	EDT	1540	A
USGS	01010070	2014-04-27 13:30	EDT	1540	A
USGS	01010070	2014-04-27 13:45	EDT	1540	A
USGS	01010070	2014-04-27 14:00	EDT	1530	A
USGS	01010070	2014-04-27 14:15	EDT	1530	A
USGS	01010070	2014-04-27 14:30	EDT	1530	A
USGS	01010070	2014-04-27 14:45	EDT	1520	A
USGS	01010070	2014-04-27 15:00	EDT	1540	A
USGS	01010070	2014-04-27 15:15	EDT	1540	A
USGS	01010070	2014-04-27 15:30	EDT	1540	A
USGS	01010070	2014-04-27 15:45	EDT	1540	A
USGS	01010070	2014-04-27 16:00	EDT	1540	A
USGS	01010070	2014-04-27 16:15	EDT	1550	A
USGS	01010070	2014-04-27 16:30	EDT	1550	A
USGS	01010070	2014-04-27 16:45	EDT	1550	A
USGS	01010070	2014-04-27 17:00	EDT	1550	A
USGS	01010070	2014-04-27 17:15	EDT	1560	A
USGS	01010070	2014-04-27 17:30	EDT	1570	A
USGS	01010070	2014-04-27 17:45	EDT	1560	A
USGS	01010070	2014-04-27 18:00	EDT	1580	A
USGS	01010070	2014-04-27 18:15	EDT	1580	A
USGS	01010070	2014-04-27 18:30	EDT	1570	A
USGS	01010070	2014-04-27 18:45	EDT	1580	A
USGS	01010070	2014-04-27 19:00	EDT	1590	A
USGS	01010070	2014-04-27 19:15	EDT	1590	A
USGS	01010070	2014-04-27 19:30	EDT	1590	A
USGS	01010070	2014-04-27 19:45	EDT	1590	A
USGS	01010070	2014-04-27 20:00	EDT	1590	A
USGS	01010070	2014-04-27 20:15	EDT	1590	A
USGS	01010070	2014-04-27 20:30	EDT	1590	A
USGS	01010070	2014-04-27 20:45	EDT	1600	A
USGS	01010070	2014-04-27 21:00	EDT	1610	A
USGS	01010070	2014-04-27 21:15	EDT	1590	A
USGS	01010070	2014-04-27 21:30	EDT	1600	A
USGS	01010070	2014-04-27 21:45	EDT	1600	A
USGS	01010070	2014-04-27 22:00	EDT	1600	A
USGS	01010070	2014-04-27 22:15	EDT	1610	A
USGS	01010070	2014-04-27 22:30	EDT	1610	A
USGS	01010070	2014-04-27 22:45	EDT	1610	A
USGS	01010070	2014-04-27 23:00	EDT	1610	A
USGS	01010070	2014-04-27 23:15	EDT	1610	A
USGS	01010070	2014-04-27 23:30	EDT	1610	A
USGS	01010070	2014-04-27 23:45	EDT	1610	A
USGS	01010070	2014-04-28 00:00	EDT	1610	A
USGS	01010070	2014-04-28 00:15	EDT	1610	A
USGS	01010070	2014-04-28 00:30	EDT	1610	A
USGS	01010070	2014-04-28 00:45	EDT	1610	A
USGS	01010070	2014-04-28 01:00	EDT	1610	A
USGS	01010070	2014-04-28 01:15	EDT	1620	A
USGS	01010070	2014-04-28 01:30	EDT	1620	A
USGS	01010070	2014-04-28 01:45	EDT	1620	A
USGS	01010070	2014-04-28 02:00	EDT	1620	A
USGS	01010070	2014-04-28 02:15	EDT	1620	A
USGS	01010070	2014-04-28 02:30	EDT	1620	A
USGS	01010070	2014-04-28 02:45	EDT	1630	A
USGS	01010070	2014-04-28 03:00	EDT	1620	A
USGS	01010070	2014-04-28 03:15	EDT	1630	A
USGS	01010070	2014-04-28 03:30	EDT	1630	A
USGS	01010070	2014-04-28 03:45	EDT	1630	A
USGS	01010070	2014-04-28 04:00	EDT	1630	A
USGS	01010070	2014-04-28 04:15	EDT	1630	A
USGS	01010070	2014-04-28 04:30	EDT	1630	A
USGS	01010070	2014-04-28 04:45	EDT	1630	A
USGS	01010070	2014-04-28 05:00	EDT	1630	A
USGS	01010070	2014-04-28 05:15	EDT	1630	A
USGS	01010070	2014-04-28 05:30	EDT	1620	A
USGS	01010070	2014-04-28 05:45	EDT	1630	A
USGS	01010070	2014-04-28 06:00	EDT	1630	A
USGS	01010070	2014-04-28 06:15	EDT	1630	A
USGS	01010070	2014-04-28 06:30	EDT	1630	A
USGS	01010070	2014-04-28 06:45	EDT	1620	A
USGS	01010070	2014-04-28 07:00	EDT	1620	A
USGS	01010070	2014-04-28 07:15	EDT	1620	A
USGS	01010070	2014-04-28 07:30	EDT	1620	A
USGS	01010070	2014-04-28 07:45	EDT	1620	A
USGS	01010070	2014-04-28 08:00	EDT	1620	A
USGS	01010070	2014-04-28 08:15	EDT	1620	A
USGS	01010070	2014-04-28 08:30	EDT	1620	A
USGS	01010070	2014-04-28 08:45	EDT	1610	A
USGS	01010070	2014-04-28 09:00	EDT	1610	A
USGS	01010070	2014-04-28 09:15	EDT	1610	A
USGS	01010070	2014-04-28 09:30	EDT	1610	A
USGS	01010070	2014-04-28 09:45	EDT	1610	A
USGS	01010070	2014-04-28 10:00	EDT	1610	A
USGS	01010070	2014-04-28 10:15	EDT	1610	A
USGS	01010070	2014-04-28 10:30	EDT	1610	A
USGS	01010070	2014-04-28 10:45	EDT	1610	A
USGS	01010070	2014-04-28 11:00	EDT	1600	A
USGS	01010070	2014-04-28 11:15	EDT	1600	A
USGS	01010070	2014-04-28 11:30	EDT	1610	A
USGS	01010070	2014-04-28 11:45	EDT	1600	A
USGS	01010070	2014-04-28 12:00	EDT	1610	A
USGS	01010070	2014-04-28 12:15	EDT	1590	A
USGS	01010070	2014-04-28 12:30	EDT	1600	A
USGS	01010070	2014-04-28 12:45	EDT	1590	A
USGS	01010070	2014-04-28 13:00	EDT	1600	A
USGS	01010070	2014-04-28 13:15	EDT	1600	A
USGS	01010070	2014-04-28 13:30	EDT	1600	A
USGS	01010070	2014-04-28 13:45	EDT	1610	A
USGS	01010070	2014-04-28 14:00	EDT	1610	A
USGS	01010070	2014-04-28 14:15	EDT	1620	A
USGS	01010070	2014-04-28 14:30	EDT	1610	A
USGS	01010070	2014-04-28 14:45	EDT	1610	A
USGS	01010070	2014-04-28 15:00	EDT	1610	A
USGS	01010070	2014-04-28 15:15	EDT	1620	A
USGS	01010070	2014-04-28 15:30	EDT	1620	A
USGS	01010070	2014-04-28 15:45	EDT	1620	A
USGS	01010070	2014-04-28 16:00	EDT	1620	A
USGS	01010070	2014-04-28 16:15	EDT	1630	A
USGS	01010070	2014-04-28 16:30	EDT	1630	A
USGS	01010070	2014-04-28 16:45	EDT	1630	A
USGS	01010070	2014-04-28 17:00	EDT	1630	A
USGS	01010070	2014-04-28 17:15	EDT	1640	A
USGS	01010070	2014-04-28 17:30	EDT	1640	A
USGS	01010070	2014-04-28 17:45	EDT	1630	A
USGS	01010070	2014-04-28 18:00	EDT	1650	A
USGS	01010070	2014-04-28 18:15	EDT	1650	A
USGS	01010070	2014-04-28 18:30	EDT	1650	A
USGS	01010070	2014-04-28 18:45	EDT	1660	A
USGS	01010070	2014-04-28 19:00	EDT	1660	A
USGS	01010070	2014-04-28 19:15	EDT	1650	A
USGS	01010070	2014-04-28 19:30	EDT	1670	A
USGS	01010070	2014-04-28 19:45	EDT	1670	A
USGS	01010070	2014-04-28 20:00	EDT	1670	A
USGS	01010070	2014-04-28 20:15	EDT	1660	A
USGS	01010070	2014-04-28 20:30	EDT	1670	A
USGS	01010070	2014-04-28 20:45	EDT	1670	A
USGS	01010070	2014-04-28 21:00	EDT	1670	A
USGS	01010070	2014-04-28 21:15	EDT	1670	A
USGS	01010070	2014-04-28 21:30	EDT	1670	A
USGS	01010070	2014-04-28 21:45	EDT	1680	A
USGS	01010070	2014-04-28 22:00	EDT	1680	A
USGS	01010070	2014-04-28 22:15	EDT	1680	A
USGS	01010070	2014-04-28 22:30	EDT	1680	A
USGS	01010070	2014-04-28 22:45	EDT	1680	A
USGS	01010070	2014-04-28 23:00	EDT	1680	A
USGS	01010070	2014-04-28 23:15	EDT	1670	A
USGS	01010070	2014-04-28 23:30	EDT	1680	A
USGS	01010070	2014-04-28 23:45	EDT	1680	A
USGS	01010070	2014-04-29 00:00	EDT	1680	A
USGS	01010070	2014-04-29 00:15	EDT	1680	A
USGS	01010070	2014-04-29 00:30	EDT	1680	A
USGS	01010070	2014-04-29 00:45	EDT	1680	A
USGS	01010070	2014-04-29 01:00	EDT	1680	A
USGS	01010070	2014-04-29 01:15	EDT	1680	A
USGS	01010070	2014-04-29 01:30	EDT	1670	A
USGS	01010070	2014-04-29 01:45	EDT	1680	A
USGS	01010070	2014-04-29 02:00	EDT	1680	A
USGS	01010070	2014-04-29 02:15	EDT	1680	A
USGS	01010070	2014-04-29 02:30	EDT	1680	A
USGS	01010070	2014-04-29 02:45	EDT	1680	A
USGS	01010070	2014-04-29 03:00	EDT	1680	A
USGS	01010070	2014-04-29 03:15	EDT	1680	A
USGS	01010070	2014-04-29 03:30	EDT	1680	A
USGS	01010070	2014-04-29 03:45	EDT	1670	A
USGS	01010070	2014-04-29 04:00	EDT	1670	A
USGS	01010070	2014-04-29 04:15	EDT	1660	A
USGS	01010070	2014-04-29 04:30	EDT	1660	A
USGS	01010070	2014-04-29 04:45	EDT	1660	A
USGS	01010070	2014-04-29 05:00	EDT	1660	A
USGS	01010070	2014-04-29 05:15	EDT	1650	A
USGS	01010070	2014-04-29 05:30	EDT	1660	A
USGS	01010070	2014-04-29 05:45	EDT	1650	A
USGS	01010070	2014-04-29 06:00	EDT	1650	A
USGS	01010070	2014-04-29 06:15	EDT	1650	A
USGS	01010070	2014-04-29 06:30	EDT	1640	A
USGS	01010070	2014-04-29 06:45	EDT	1630	A
USGS	01010070	2014-04-29 07:00	EDT	1650	A
USGS	01010070	2014-04-29 07:15	EDT	1630	A
USGS	01010070	2014-04-29 07:30	EDT	1620	A
USGS	01010070	2014-04-29 07:45	EDT	1630	A
USGS	01010070	2014-04-29 08:00	EDT	1630	A
USGS	01010070	2014-04-29 08:15	EDT	1620	A
USGS	01010070	2014-04-29 08:30	EDT	1620	A
USGS	01010070	2014-04-29 08:45	EDT	1610	A
USGS	01010070	2014-04-29 09:00	EDT	1610	A
USGS	01010070	2014-04-29 09:15	EDT	1610	A
USGS	01010070	2014-04-29 09:30	EDT	1610	A
USGS	01010070	2014-04-29 09:45	EDT	1590	A
USGS	01010070	2014-04-29 10:00	EDT	1590	A
USGS	01010070	2014-04-29 10:15	EDT	1590	A
USGS	01010070	2014-04-29 10:30	EDT	1590	A
USGS	01010070	2014-04-29 10:45	EDT	1590	A
USGS	01010070	2014-04-29 11:00	EDT	1580	A
USGS	01010070	2014-04-29 11:15	EDT	1580	A
USGS	01010070	2014-04-29 11:30	EDT	1580	A
USGS	01010070	2014-04-29 11:45	EDT	1580	A
USGS	01010070	2014-04-29 12:00	EDT	1570	A
USGS	01010070	2014-04-29 12:15	EDT	1580	A
USGS	01010070	2014-04-29 12:30	EDT	1570	A
USGS	01010070	2014-04-29 12:45	EDT	1560	A
USGS	01010070	2014-04-29 13:00	EDT	1570	A
USGS	01010070	2014-04-29 13:15	EDT	1560	A
USGS	01010070	2014-04-29 13:30	EDT	1560	A
USGS	01010070	2014-04-29 13:45	EDT	1560	A
USGS	01010070	2014-04-29 14:00	EDT	1570	A
USGS	01010070	2014-04-29 14:15	EDT	1570	A
USGS	01010070	2014-04-29 14:30	EDT	1560	A
USGS	01010070	2014-04-29 14:45	EDT	1560	A
USGS	01010070	2014-04-29 15:00	EDT	1580	A
USGS	01010070	2014-04-29 15:15	EDT	1580	A
USGS	01010070	2014-04-29 15:30	EDT	1580	A
USGS	01010070	2014-04-29 15:45	EDT	1580	A
USGS	01010070	2014-04-29 16:00	EDT	1580	A
USGS	01010070	2014-04-29 16:15	EDT	1590	A
USGS	01010070	2014-04-29 16:30	EDT	1590	A
USGS	01010070	2014-04-29 16:45	EDT	1610	A
USGS	01010070	2014-04-29 17:00	EDT	1610	A
USGS	01010070	2014-04-29 17:15	EDT	1620	A
USGS	01010070	2014-04-29 17:30	EDT	1620	A
USGS	01010070	2014-04-29 17:45	EDT	1630	A
USGS	01010070	2014-04-29 18:00	EDT	1630	A
USGS	01010070	2014-04-29 18:15	EDT	1640	A
USGS	01010070	2014-04-29 18:30	EDT	1650	A
USGS	01010070	2014-04-29 18:45	EDT	1650	A
USGS	01010070	2014-04-29 19:00	EDT	1650	A
USGS	01010070	2014-04-29 19:15	EDT	1660	A
USGS	01010070	2014-04-29 19:30	EDT	1660	A
USGS	01010070	2014-04-29 19:45	EDT	1660	A
USGS	01010070	2014-04-29 20:00	EDT	1660	A
USGS	01010070	2014-04-29 20:15	EDT	1680	A
USGS	01010070	2014-04-29 20:30	EDT	1680	A
USGS	01010070	2014-04-29 20:45	EDT	1670	A
USGS	01010070	2014-04-29 21:00	EDT	1680	A
USGS	01010070	2014-04-29 21:15	EDT	1690	A
USGS	01010070	2014-04-29 21:30	EDT	1690	A
USGS	01010070	2014-04-29 21:45	EDT	1690	A
USGS	01010070	2014-04-29 22:00	EDT	1690	A
USGS	01010070	2014-04-29 22:15	EDT	1690	A
USGS	01010070	2014-04-29 22:30	EDT	1690	A
USGS	01010070	2014-04-29 22:45	EDT	1690	A
USGS	01010070	2014-04-29 23:00	EDT	1700	A
USGS	01010070	2014-04-29 23:15	EDT	1710	A
USGS	01010070	2014-04-29 23:30	EDT	1700	A
USGS	01010070	2014-04-29 23:45	EDT	1700	A
USGS	01010070	2014-04-30 00:00	EDT	1710	A
USGS	01010070	2014-04-30 00:15	EDT	1710	A
USGS	01010070	2014-04-30 00:30	EDT	1710	A
USGS	01010070	2014-04-30 00:45	EDT	1710	A
USGS	01010070	2014-04-30 01:00	EDT	1710	A
USGS	01010070	2014-04-30 01:15	EDT	1710	A
USGS	01010070	2014-04-30 01:30	EDT	1710	A
USGS	01010070	2014-04-30 01:45	EDT	1720	A
USGS	01010070	2014-04-30 02:00	EDT	1730	A
USGS	01010070	2014-04-30 02:15	EDT	1720	A
USGS	01010070	2014-04-30 02:30	EDT	1730	A
USGS	01010070	2014-04-30 02:45	EDT	1730	A
USGS	01010070	2014-04-30 03:00	EDT	1730	A
USGS	01010070	2014-04-30 03:15	EDT	1740	A
USGS	01010070	2014-04-30 03:30	EDT	1730	A
USGS	01010070	2014-04-30 03:45	EDT	1740	A
USGS	01010070	2014-04-30 04:00	EDT	1740	A
