,datetime,PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD
61,2020-05-15 15:15:00,4135001,1BY6WEcLGh8j5v7,6339.375,620.9875,4840.25,6264399.25
62,2020-05-15 15:30:00,4135001,1BY6WEcLGh8j5v7,6510.0,637.7,5016.142857,6264575.143
63,2020-05-15 15:45:00,4135001,1BY6WEcLGh8j5v7,4694.5,460.0375,5137.75,6264696.75
64,2020-05-15 16:00:00,4135001,1BY6WEcLGh8j5v7,4551.142857,446.5714286,5275.285714,6264834.286
65,2020-05-15 16:15:00,4135001,1BY6WEcLGh8j5v7,4081.25,400.725,5369.125,6264928.125
66,2020-05-15 16:30:00,4135001,1BY6WEcLGh8j5v7,4338.285714,426.0142857,5477.714286,6265036.714
67,2020-05-15 16:45:00,4135001,1BY6WEcLGh8j5v7,3259.625,320.1125,5571.75,6265130.75
68,2020-05-15 17:00:00,4135001,1BY6WEcLGh8j5v7,2067.857143,202.6857143,5637.142857,6265196.143
69,2020-05-15 17:15:00,4135001,1BY6WEcLGh8j5v7,2011.375,197.1875,5687.75,6265246.75
70,2020-05-15 17:30:00,4135001,1BY6WEcLGh8j5v7,1091.0,106.0666667,5719.0,6265278.0
71,2020-05-15 17:45:00,4135001,1BY6WEcLGh8j5v7,485.875,47.0125,5739.75,6265298.75
72,2020-05-15 18:00:00,4135001,1BY6WEcLGh8j5v7,264.0,25.48571429,5749.285714,6265308.286
73,2020-05-15 18:15:00,4135001,1BY6WEcLGh8j5v7,78.28571429,7.542857143,5753.142857,6265312.143
74,2020-05-15 18:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
75,2020-05-15 18:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
76,2020-05-15 19:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
77,2020-05-15 19:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
78,2020-05-15 19:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
79,2020-05-15 19:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
80,2020-05-15 20:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
81,2020-05-15 20:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
82,2020-05-15 20:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
83,2020-05-15 20:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
84,2020-05-15 21:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
85,2020-05-15 21:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
86,2020-05-15 21:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
87,2020-05-15 21:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
88,2020-05-15 22:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
89,2020-05-15 22:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
90,2020-05-15 22:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
91,2020-05-15 22:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
92,2020-05-15 23:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,5754.0,6265313.0
93,2020-05-16 02:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
94,2020-05-16 02:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
95,2020-05-16 02:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
96,2020-05-16 02:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
97,2020-05-16 03:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
98,2020-05-16 03:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
99,2020-05-16 03:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
100,2020-05-16 03:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
101,2020-05-16 04:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
102,2020-05-16 04:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
103,2020-05-16 04:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
104,2020-05-16 04:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
105,2020-05-16 05:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
106,2020-05-16 05:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
107,2020-05-16 05:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
108,2020-05-16 05:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6265313.0
109,2020-05-16 06:00:00,4135001,1BY6WEcLGh8j5v7,49.28571429,4.757142857,0.0,6265313.0
110,2020-05-16 06:15:00,4135001,1BY6WEcLGh8j5v7,309.0,29.8625,3.875,6265316.875
111,2020-05-16 06:30:00,4135001,1BY6WEcLGh8j5v7,651.7142857,63.12857143,15.14285714,6265328.143
112,2020-05-16 06:45:00,4135001,1BY6WEcLGh8j5v7,1054.375,102.475,36.125,6265349.125
113,2020-05-16 07:00:00,4135001,1BY6WEcLGh8j5v7,1458.571429,142.2857143,66.28571429,6265379.286
114,2020-05-16 07:15:00,4135001,1BY6WEcLGh8j5v7,1852.625,181.6,106.375,6265419.375
115,2020-05-16 07:30:00,4135001,1BY6WEcLGh8j5v7,2322.142857,227.7,157.4285714,6265470.429
116,2020-05-16 07:45:00,4135001,1BY6WEcLGh8j5v7,3222.0,316.5,223.625,6265536.625
117,2020-05-16 08:00:00,4135001,1BY6WEcLGh8j5v7,3960.0,389.1142857,315.2857143,6265628.286
118,2020-05-16 08:15:00,4135001,1BY6WEcLGh8j5v7,4544.5,446.125,420.0,6265733.0
119,2020-05-16 08:30:00,4135001,1BY6WEcLGh8j5v7,5652.0,553.9,542.1428571,6265855.143
120,2020-05-16 08:45:00,4135001,1BY6WEcLGh8j5v7,6135.75,601.1875,689.25,6266002.25
121,2020-05-16 09:00:00,4135001,1BY6WEcLGh8j5v7,5922.0,580.2714286,838.1428571,6266151.143
122,2020-05-16 09:15:00,4135001,1BY6WEcLGh8j5v7,5344.571429,524.0571429,962.0,6266275.0
123,2020-05-16 09:30:00,4135001,1BY6WEcLGh8j5v7,5574.875,546.3875,1099.0,6266412.0
124,2020-05-16 09:45:00,4135001,1BY6WEcLGh8j5v7,6790.285714,665.0571429,1247.142857,6266560.143
125,2020-05-16 10:00:00,4135001,1BY6WEcLGh8j5v7,8004.75,783.4875,1437.25,6266750.25
126,2020-05-16 10:15:00,4135001,1BY6WEcLGh8j5v7,7432.0,727.6142857,1618.857143,6266931.857
127,2020-05-16 10:30:00,4135001,1BY6WEcLGh8j5v7,9595.875,938.45,1826.125,6267139.125
128,2020-05-16 10:45:00,4135001,1BY6WEcLGh8j5v7,8451.0,826.7571429,2066.285714,6267379.286
129,2020-05-16 11:00:00,4135001,1BY6WEcLGh8j5v7,8442.25,826.1375,2264.5,6267577.5
130,2020-05-16 11:15:00,4135001,1BY6WEcLGh8j5v7,7019.714286,687.3714286,2457.428571,6267770.429
131,2020-05-16 11:30:00,4135001,1BY6WEcLGh8j5v7,7335.25,718.15,2639.0,6267952.0
132,2020-05-16 11:45:00,4135001,1BY6WEcLGh8j5v7,9031.857143,883.5285714,2832.142857,6268145.143
133,2020-05-16 12:00:00,4135001,1BY6WEcLGh8j5v7,8473.875,829.2125,3048.5,6268361.5
134,2020-05-16 12:15:00,4135001,1BY6WEcLGh8j5v7,6788.571429,664.8714286,3237.571429,6268550.571
135,2020-05-16 12:30:00,4135001,1BY6WEcLGh8j5v7,10307.0,1007.65,3450.125,6268763.125
136,2020-05-16 12:45:00,4135001,1BY6WEcLGh8j5v7,11209.0,1095.285714,3711.857143,6269024.857
137,2020-05-16 13:00:00,4135001,1BY6WEcLGh8j5v7,9043.625,884.5875,3956.625,6269269.625
138,2020-05-16 13:15:00,4135001,1BY6WEcLGh8j5v7,10393.42857,1016.014286,4195.0,6269508.0
139,2020-05-16 13:30:00,4135001,1BY6WEcLGh8j5v7,9071.142857,887.3428571,4425.142857,6269738.143
140,2020-05-16 13:45:00,4135001,1BY6WEcLGh8j5v7,6833.625,669.1625,4612.5,6269925.5
141,2020-05-16 14:00:00,4135001,1BY6WEcLGh8j5v7,6122.571429,599.8142857,4787.285714,6270100.286
142,2020-05-16 14:15:00,4135001,1BY6WEcLGh8j5v7,7788.625,762.4125,4947.5,6270260.5
143,2020-05-16 14:30:00,4135001,1BY6WEcLGh8j5v7,6779.285714,663.9714286,5136.0,6270449.0
144,2020-05-16 14:45:00,4135001,1BY6WEcLGh8j5v7,6980.125,683.6,5305.625,6270618.625
145,2020-05-16 15:00:00,4135001,1BY6WEcLGh8j5v7,6886.571429,674.4571429,5473.857143,6270786.857
146,2020-05-16 15:15:00,4135001,1BY6WEcLGh8j5v7,5465.375,535.75,5629.125,6270942.125
147,2020-05-16 15:30:00,4135001,1BY6WEcLGh8j5v7,4726.571429,463.8285714,5757.571429,6271070.571
148,2020-05-16 15:45:00,4135001,1BY6WEcLGh8j5v7,3639.625,357.725,5858.75,6271171.75
149,2020-05-16 16:00:00,4135001,1BY6WEcLGh8j5v7,3143.285714,308.8571429,5942.285714,6271255.286
150,2020-05-16 16:15:00,4135001,1BY6WEcLGh8j5v7,2653.125,260.1875,6012.5,6271325.5
151,2020-05-16 16:30:00,4135001,1BY6WEcLGh8j5v7,2414.571429,236.7571429,6075.0,6271388.0
152,2020-05-16 16:45:00,4135001,1BY6WEcLGh8j5v7,2080.25,203.9375,6129.75,6271442.75
153,2020-05-16 17:00:00,4135001,1BY6WEcLGh8j5v7,1837.0,180.0571429,6179.0,6271492.0
154,2020-05-16 17:15:00,4135001,1BY6WEcLGh8j5v7,1515.714286,148.0285714,6217.0,6271530.0
155,2020-05-16 17:30:00,4135001,1BY6WEcLGh8j5v7,1112.75,108.175,6250.25,6271563.25
156,2020-05-16 17:45:00,4135001,1BY6WEcLGh8j5v7,714.0,69.2,6272.571429,6271585.571
157,2020-05-16 18:00:00,4135001,1BY6WEcLGh8j5v7,373.625,36.1,6285.5,6271598.5
158,2020-05-16 18:15:00,4135001,1BY6WEcLGh8j5v7,120.1428571,11.6,6291.428571,6271604.429
159,2020-05-16 18:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
160,2020-05-16 18:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
161,2020-05-16 19:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
162,2020-05-16 19:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
163,2020-05-16 19:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
164,2020-05-16 19:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
165,2020-05-16 20:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
166,2020-05-16 20:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
167,2020-05-16 20:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
168,2020-05-16 20:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
169,2020-05-16 21:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
170,2020-05-16 21:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
171,2020-05-16 21:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
172,2020-05-16 21:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
173,2020-05-16 22:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
174,2020-05-16 22:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
175,2020-05-16 22:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
176,2020-05-16 22:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
177,2020-05-16 23:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
178,2020-05-16 23:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
179,2020-05-16 23:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
180,2020-05-16 23:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
181,2020-05-17 00:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
182,2020-05-17 00:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
183,2020-05-17 00:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
184,2020-05-17 00:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
185,2020-05-17 01:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
186,2020-05-17 01:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
187,2020-05-17 01:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
188,2020-05-17 01:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
189,2020-05-17 02:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
190,2020-05-17 02:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
191,2020-05-17 02:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
192,2020-05-17 02:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
193,2020-05-17 03:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
194,2020-05-17 03:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
195,2020-05-17 03:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
196,2020-05-17 03:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
197,2020-05-17 04:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
198,2020-05-17 04:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
199,2020-05-17 04:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
200,2020-05-17 04:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
201,2020-05-17 05:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
202,2020-05-17 05:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
203,2020-05-17 05:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
204,2020-05-17 05:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
205,2020-05-17 06:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
206,2020-05-17 06:15:00,4135001,1BY6WEcLGh8j5v7,107.75,10.4,1.25,6271606.25
207,2020-05-17 06:30:00,4135001,1BY6WEcLGh8j5v7,404.0,39.08571429,7.142857143,6271612.143
208,2020-05-17 06:45:00,4135001,1BY6WEcLGh8j5v7,806.5,78.2625,21.125,6271626.125
209,2020-05-17 07:00:00,4135001,1BY6WEcLGh8j5v7,1285.714286,125.0714286,46.28571429,6271651.286
210,2020-05-17 07:15:00,4135001,1BY6WEcLGh8j5v7,2299.5,225.45,90.25,6271695.25
211,2020-05-17 07:30:00,4135001,1BY6WEcLGh8j5v7,2690.571429,264.1714286,148.7142857,6271753.714
212,2020-05-17 07:45:00,4135001,1BY6WEcLGh8j5v7,4089.25,401.4875,234.0,6271839.0
213,2020-05-17 08:00:00,4135001,1BY6WEcLGh8j5v7,4942.285714,484.5571429,349.4285714,6271954.429
214,2020-05-17 08:15:00,4135001,1BY6WEcLGh8j5v7,4916.5,482.1,469.375,6272074.375
215,2020-05-17 08:30:00,4135001,1BY6WEcLGh8j5v7,5129.714286,502.9428571,588.5714286,6272193.571
216,2020-05-17 08:45:00,4135001,1BY6WEcLGh8j5v7,7185.5,703.6125,738.875,6272343.875
217,2020-05-17 09:00:00,4135001,1BY6WEcLGh8j5v7,6370.571429,624.1142857,919.1428571,6272524.143
218,2020-05-17 09:15:00,4135001,1BY6WEcLGh8j5v7,6686.5,654.9125,1060.875,6272665.875
219,2020-05-17 09:30:00,4135001,1BY6WEcLGh8j5v7,7851.285714,768.5,1252.714286,6272857.714
220,2020-05-17 09:45:00,4135001,1BY6WEcLGh8j5v7,9423.0,921.6428571,1448.571429,6273053.571
221,2020-05-17 10:00:00,4135001,1BY6WEcLGh8j5v7,9109.875,891.125,1679.375,6273284.375
222,2020-05-17 10:15:00,4135001,1BY6WEcLGh8j5v7,9028.142857,883.1857143,1888.714286,6273493.714
223,2020-05-17 10:30:00,4135001,1BY6WEcLGh8j5v7,10591.75,1034.7125,2128.25,6273733.25
224,2020-05-17 10:45:00,4135001,1BY6WEcLGh8j5v7,11416.42857,1114.814286,2397.714286,6274002.714
225,2020-05-17 11:00:00,4135001,1BY6WEcLGh8j5v7,10873.0,1061.1125,2663.5,6274268.5
226,2020-05-17 11:15:00,4135001,1BY6WEcLGh8j5v7,10160.14286,991.8285714,2945.142857,6274550.143
227,2020-05-17 11:30:00,4135001,1BY6WEcLGh8j5v7,11116.75,1085.0125,3217.5,6274822.5
228,2020-05-17 11:45:00,4135001,1BY6WEcLGh8j5v7,9632.571429,940.7142857,3483.0,6275088.0
229,2020-05-17 12:00:00,4135001,1BY6WEcLGh8j5v7,5715.125,560.1125,3653.375,6275258.375
230,2020-05-17 12:15:00,4135001,1BY6WEcLGh8j5v7,10496.14286,1025.042857,3836.857143,6275441.857
231,2020-05-17 12:30:00,4135001,1BY6WEcLGh8j5v7,6903.5,675.25,4067.0,6275672.0
232,2020-05-17 12:45:00,4135001,1BY6WEcLGh8j5v7,10640.14286,1038.528571,4279.142857,6275884.143
233,2020-05-17 13:00:00,4135001,1BY6WEcLGh8j5v7,7081.5,692.2125,4515.0,6276120.0
234,2020-05-17 13:15:00,4135001,1BY6WEcLGh8j5v7,7458.714286,729.1571429,4636.714286,6276241.714
235,2020-05-17 13:30:00,4135001,1BY6WEcLGh8j5v7,9721.0,949.325,4895.375,6276500.375
236,2020-05-17 13:45:00,4135001,1BY6WEcLGh8j5v7,8383.0,819.4285714,5088.428571,6276693.429
237,2020-05-17 14:00:00,4135001,1BY6WEcLGh8j5v7,8658.0,845.6625,5324.125,6276929.125
238,2020-05-17 14:15:00,4135001,1BY6WEcLGh8j5v7,4452.428571,437.0571429,5459.714286,6277064.714
239,2020-05-17 14:30:00,4135001,1BY6WEcLGh8j5v7,3039.857143,298.3571429,5545.857143,6277150.857
240,2020-05-17 14:45:00,4135001,1BY6WEcLGh8j5v7,9126.625,892.575,5698.375,6277303.375
241,2020-05-17 15:00:00,4135001,1BY6WEcLGh8j5v7,8998.857143,880.3428571,5937.285714,6277542.286
242,2020-05-17 15:15:00,4135001,1BY6WEcLGh8j5v7,7191.375,704.175,6119.125,6277724.125
243,2020-05-17 15:30:00,4135001,1BY6WEcLGh8j5v7,7316.571429,716.2142857,6303.0,6277908.0
244,2020-05-17 15:45:00,4135001,1BY6WEcLGh8j5v7,4029.875,395.8,6429.75,6278034.75
245,2020-05-17 16:00:00,4135001,1BY6WEcLGh8j5v7,5536.0,542.3142857,6562.428571,6278167.429
246,2020-05-17 16:15:00,4135001,1BY6WEcLGh8j5v7,4098.857143,402.3285714,6669.857143,6278274.857
247,2020-05-17 16:30:00,4135001,1BY6WEcLGh8j5v7,3730.0,365.9857143,6764.142857,6278369.143
248,2020-05-17 16:45:00,4135001,1BY6WEcLGh8j5v7,3425.125,336.4875,6857.75,6278462.75
249,2020-05-17 17:00:00,4135001,1BY6WEcLGh8j5v7,1892.142857,185.4857143,6923.142857,6278528.143
