,Unnamed: 0,Unnamed: 0_x,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,Unnamed: 0_y,agency_cd,site_no,datetime,tz_cd,144196_00060,144196_00060_cd,144197_00065,144197_00065_cd,cfs,height,anomalous_rain
33,38,38.0,2014-03-02 08:00:00+00:00,0.0,2014-03-02 07:15,34.46,33.68,M,M,130.00,489806.0,USGS,9405500.0,2014-03-02 08:00:00+00:00,MST,76.2,A,0.54,A,76.2,0.54,0
34,39,39.0,2014-03-02 09:00:00+00:00,0.0,2014-03-02 08:15,33.98,33.44,M,M,0.00,489810.0,USGS,9405500.0,2014-03-02 09:00:00+00:00,MST,76.2,A,0.54,A,76.2,0.54,0
35,40,40.0,2014-03-02 10:00:00+00:00,0.0,2014-03-02 09:15,32.9,32.84,M,M,90.00,489814.0,USGS,9405500.0,2014-03-02 10:00:00+00:00,MST,76.2,A,0.54,A,76.2,0.54,0
36,41,41.0,2014-03-02 11:00:00+00:00,0.0,2014-03-02 10:15,32.18,32.06,M,M,0.00,489818.0,USGS,9405500.0,2014-03-02 11:00:00+00:00,MST,76.2,A,0.54,A,76.2,0.54,0
37,42,42.0,2014-03-02 12:00:00+00:00,0.0,2014-03-02 11:15,31.040000000000006,30.98,M,M,0.00,489822.0,USGS,9405500.0,2014-03-02 12:00:00+00:00,MST,75.1,A,0.53,A,75.1,0.53,0
38,43,43.0,2014-03-02 13:00:00+00:00,0.0,2014-03-02 12:15,30.74,30.5,M,M,0.00,489826.0,USGS,9405500.0,2014-03-02 13:00:00+00:00,MST,74.0,A,0.52,A,74.0,0.52,0
39,44,44.0,2014-03-02 14:00:00+00:00,0.0,2014-03-02 13:15,30.5,30.2,M,M,0.00,489830.0,USGS,9405500.0,2014-03-02 14:00:00+00:00,MST,71.8,A,0.5,A,71.8,0.5,0
40,45,45.0,2014-03-02 15:00:00+00:00,0.0,2014-03-02 14:15,31.64,31.52,M,M,160.00,489834.0,USGS,9405500.0,2014-03-02 15:00:00+00:00,MST,71.8,A,0.5,A,71.8,0.5,0
41,46,46.0,2014-03-02 16:00:00+00:00,0.0,2014-03-02 15:15,36.13999999999999,35.78,M,M,0.00,489838.0,USGS,9405500.0,2014-03-02 16:00:00+00:00,MST,71.8,A,0.5,A,71.8,0.5,0
42,47,47.0,2014-03-02 17:00:00+00:00,0.0,2014-03-02 16:15,42.02,39.32,M,M,0.00,489842.0,USGS,9405500.0,2014-03-02 17:00:00+00:00,MST,70.7,A,0.49,A,70.7,0.49,0
43,48,48.0,2014-03-02 18:00:00+00:00,0.0,2014-03-02 17:15,46.64000000000001,38.90000000000001,M,M,30.00,489846.0,USGS,9405500.0,2014-03-02 18:00:00+00:00,MST,70.7,A,0.49,A,70.7,0.49,0
44,49,49.0,2014-03-02 19:00:00+00:00,0.0,2014-03-02 18:15,49.22000000000001,38.6,M,M,280.00,489850.0,USGS,9405500.0,2014-03-02 19:00:00+00:00,MST,68.5,A,0.47,A,68.5,0.47,0
45,50,50.0,2014-03-02 20:00:00+00:00,0.0,2014-03-02 19:15,51.13999999999999,36.02,M,M,280.00,489854.0,USGS,9405500.0,2014-03-02 20:00:00+00:00,MST,68.5,A,0.47,A,68.5,0.47,0
46,51,51.0,2014-03-02 21:00:00+00:00,0.0,2014-03-02 20:15,53.06,35.36000000000001,M,M,0.00,489858.0,USGS,9405500.0,2014-03-02 21:00:00+00:00,MST,66.4,A,0.45,A,66.4,0.45,0
47,52,52.0,2014-03-02 22:00:00+00:00,0.0,2014-03-02 21:15,54.62,33.02,M,M,290.00,489862.0,USGS,9405500.0,2014-03-02 22:00:00+00:00,MST,66.4,A,0.45,A,66.4,0.45,0
48,53,53.0,2014-03-02 23:00:00+00:00,0.0,2014-03-02 22:15,55.94,33.02,M,M,230.00,489866.0,USGS,9405500.0,2014-03-02 23:00:00+00:00,MST,65.4,A,0.44,A,65.4,0.44,0
49,54,54.0,2014-03-03 00:00:00+00:00,0.0,2014-03-02 23:15,54.44,34.28,M,M,320.00,489870.0,USGS,9405500.0,2014-03-03 00:00:00+00:00,MST,64.3,A,0.43,A,64.3,0.43,0
50,55,55.0,2014-03-03 01:00:00+00:00,0.0,2014-03-03 00:15,51.85999999999999,38.78,M,M,280.00,489874.0,USGS,9405500.0,2014-03-03 01:00:00+00:00,MST,64.3,A,0.43,A,64.3,0.43,0
51,56,56.0,2014-03-03 02:00:00+00:00,0.0,2014-03-03 01:15,49.4,39.8,M,M,300.00,489878.0,USGS,9405500.0,2014-03-03 02:00:00+00:00,MST,64.3,A,0.43,A,64.3,0.43,0
52,57,57.0,2014-03-03 03:00:00+00:00,0.0,2014-03-03 02:15,46.81999999999999,39.56,M,M,320.00,489882.0,USGS,9405500.0,2014-03-03 03:00:00+00:00,MST,63.3,A,0.42,A,63.3,0.42,0
53,58,58.0,2014-03-03 04:00:00+00:00,0.0,2014-03-03 03:15,45.26,39.56,M,M,290.00,489886.0,USGS,9405500.0,2014-03-03 04:00:00+00:00,MST,63.3,A,0.42,A,63.3,0.42,0
54,59,59.0,2014-03-03 05:00:00+00:00,0.0,2014-03-03 04:15,45.2,40.04,M,M,260.00,489890.0,USGS,9405500.0,2014-03-03 05:00:00+00:00,MST,63.3,A,0.42,A,63.3,0.42,0
55,60,60.0,2014-03-03 06:00:00+00:00,0.0,2014-03-03 05:15,44.78,39.44000000000001,M,M,300.00,489894.0,USGS,9405500.0,2014-03-03 06:00:00+00:00,MST,62.3,A,0.41,A,62.3,0.41,0
56,61,61.0,2014-03-03 07:00:00+00:00,0.0,2014-03-03 06:15,40.7,38.06,M,M,0.00,489898.0,USGS,9405500.0,2014-03-03 07:00:00+00:00,MST,61.3,A,0.4,A,61.3,0.4,0
57,62,62.0,2014-03-03 08:00:00+00:00,0.0,2014-03-03 07:15,36.02,35.30000000000001,M,M,0.00,489902.0,USGS,9405500.0,2014-03-03 08:00:00+00:00,MST,61.3,A,0.4,A,61.3,0.4,0
58,63,63.0,2014-03-03 09:00:00+00:00,0.0,2014-03-03 08:15,34.70000000000001,34.4,M,M,110.00,489906.0,USGS,9405500.0,2014-03-03 09:00:00+00:00,MST,62.3,A,0.41,A,62.3,0.41,0
59,64,64.0,2014-03-03 10:00:00+00:00,0.0,2014-03-03 09:15,33.02,32.9,M,M,0.00,489910.0,USGS,9405500.0,2014-03-03 10:00:00+00:00,MST,65.4,A,0.44,A,65.4,0.44,0
60,65,65.0,2014-03-03 11:00:00+00:00,0.0,2014-03-03 10:15,33.62,33.5,M,M,0.00,489914.0,USGS,9405500.0,2014-03-03 11:00:00+00:00,MST,64.3,A,0.43,A,64.3,0.43,0
61,66,66.0,2014-03-03 12:00:00+00:00,0.0,2014-03-03 11:15,33.379999999999995,33.080000000000005,M,M,0.00,489918.0,USGS,9405500.0,2014-03-03 12:00:00+00:00,MST,63.3,A,0.42,A,63.3,0.42,0
62,67,67.0,2014-03-03 13:00:00+00:00,0.0,2014-03-03 12:15,32.0,31.820000000000004,M,M,0.00,489922.0,USGS,9405500.0,2014-03-03 13:00:00+00:00,MST,65.4,A,0.44,A,65.4,0.44,0
63,68,68.0,2014-03-03 14:00:00+00:00,0.0,2014-03-03 13:15,34.22,34.04,M,M,0.00,489926.0,USGS,9405500.0,2014-03-03 14:00:00+00:00,MST,68.5,A,0.47,A,68.5,0.47,0
64,69,69.0,2014-03-03 15:00:00+00:00,0.0,2014-03-03 14:15,35.06,34.76,M,M,0.00,489930.0,USGS,9405500.0,2014-03-03 15:00:00+00:00,MST,69.6,A,0.48,A,69.6,0.48,0
65,70,70.0,2014-03-03 16:00:00+00:00,0.0,2014-03-03 15:15,40.58000000000001,38.36,M,M,0.00,489934.0,USGS,9405500.0,2014-03-03 16:00:00+00:00,MST,69.6,A,0.48,A,69.6,0.48,0
66,71,71.0,2014-03-03 17:00:00+00:00,0.0,2014-03-03 16:15,47.96,39.26,M,M,140.00,489938.0,USGS,9405500.0,2014-03-03 17:00:00+00:00,MST,66.4,A,0.45,A,66.4,0.45,0
67,72,72.0,2014-03-03 18:00:00+00:00,0.0,2014-03-03 17:15,51.56,37.46,M,M,0.00,489942.0,USGS,9405500.0,2014-03-03 18:00:00+00:00,MST,66.4,A,0.45,A,66.4,0.45,0
68,73,73.0,2014-03-03 19:00:00+00:00,0.0,2014-03-03 18:15,53.84,36.14,M,M,0.00,489946.0,USGS,9405500.0,2014-03-03 19:00:00+00:00,MST,64.3,A,0.43,A,64.3,0.43,0
69,74,74.0,2014-03-03 20:00:00+00:00,0.0,2014-03-03 19:15,56.84,34.940000000000005,M,M,230.00,489950.0,USGS,9405500.0,2014-03-03 20:00:00+00:00,MST,64.3,A,0.43,A,64.3,0.43,0
70,75,75.0,2014-03-03 21:00:00+00:00,0.0,2014-03-03 20:15,57.38,34.940000000000005,M,M,230.00,489954.0,USGS,9405500.0,2014-03-03 21:00:00+00:00,MST,63.3,A,0.42,A,63.3,0.42,0
71,76,76.0,2014-03-03 22:00:00+00:00,0.0,2014-03-03 21:15,59.54,34.160000000000004,M,M,260.00,489958.0,USGS,9405500.0,2014-03-03 22:00:00+00:00,MST,63.3,A,0.42,A,63.3,0.42,0
72,77,77.0,2014-03-03 23:00:00+00:00,0.0,2014-03-03 22:15,60.2,33.2,M,M,220.00,489962.0,USGS,9405500.0,2014-03-03 23:00:00+00:00,MST,63.3,A,0.42,A,63.3,0.42,0
73,78,78.0,2014-03-04 00:00:00+00:00,0.0,2014-03-03 23:15,60.26,33.62,M,M,250.00,489966.0,USGS,9405500.0,2014-03-04 00:00:00+00:00,MST,62.3,A,0.41,A,62.3,0.41,0
74,79,79.0,2014-03-04 01:00:00+00:00,0.0,2014-03-04 00:15,57.68000000000001,32.48,M,M,290.00,489970.0,USGS,9405500.0,2014-03-04 01:00:00+00:00,MST,62.3,A,0.41,A,62.3,0.41,0
75,80,80.0,2014-03-04 02:00:00+00:00,0.0,2014-03-04 01:15,53.12000000000001,32.66,M,M,280.00,489974.0,USGS,9405500.0,2014-03-04 02:00:00+00:00,MST,61.3,A,0.4,A,61.3,0.4,0
76,81,81.0,2014-03-04 03:00:00+00:00,0.0,2014-03-04 02:15,48.14000000000001,34.16,M,M,340.00,489978.0,USGS,9405500.0,2014-03-04 03:00:00+00:00,MST,60.3,A,0.39,A,60.3,0.39,0
77,82,82.0,2014-03-04 04:00:00+00:00,0.0,2014-03-04 03:15,44.6,34.64,M,M,290.00,489982.0,USGS,9405500.0,2014-03-04 04:00:00+00:00,MST,60.3,A,0.39,A,60.3,0.39,0
78,83,83.0,2014-03-04 05:00:00+00:00,0.0,2014-03-04 04:15,39.2,33.8,M,M,20.00,489986.0,USGS,9405500.0,2014-03-04 05:00:00+00:00,MST,61.3,A,0.4,A,61.3,0.4,0
79,84,84.0,2014-03-04 06:00:00+00:00,0.0,2014-03-04 05:15,36.8,33.26,M,M,110.00,489990.0,USGS,9405500.0,2014-03-04 06:00:00+00:00,MST,61.3,A,0.4,A,61.3,0.4,0
80,85,85.0,2014-03-04 07:00:00+00:00,0.0,2014-03-04 06:15,35.84,33.74,M,M,0.00,489994.0,USGS,9405500.0,2014-03-04 07:00:00+00:00,MST,60.3,A,0.39,A,60.3,0.39,0
81,86,86.0,2014-03-04 08:00:00+00:00,0.0,2014-03-04 07:15,35.120000000000005,33.559999999999995,M,M,150.00,489998.0,USGS,9405500.0,2014-03-04 08:00:00+00:00,MST,60.3,A,0.39,A,60.3,0.39,0
82,87,87.0,2014-03-04 09:00:00+00:00,0.0,2014-03-04 08:15,35.12,33.8,M,M,130.00,490002.0,USGS,9405500.0,2014-03-04 09:00:00+00:00,MST,61.3,A,0.4,A,61.3,0.4,0
83,88,88.0,2014-03-04 10:00:00+00:00,0.0,2014-03-04 09:15,36.02,34.64000000000001,M,M,0.00,490006.0,USGS,9405500.0,2014-03-04 10:00:00+00:00,MST,59.3,A,0.38,A,59.3,0.38,0
84,89,89.0,2014-03-04 11:00:00+00:00,0.0,2014-03-04 10:15,37.34,35.42,M,M,0.00,490010.0,USGS,9405500.0,2014-03-04 11:00:00+00:00,MST,60.3,A,0.39,A,60.3,0.39,0
85,90,90.0,2014-03-04 12:00:00+00:00,0.0,2014-03-04 11:15,37.04,35.36000000000001,M,M,140.00,490014.0,USGS,9405500.0,2014-03-04 12:00:00+00:00,MST,63.3,A,0.42,A,63.3,0.42,0
86,91,91.0,2014-03-04 13:00:00+00:00,0.0,2014-03-04 12:15,37.16,35.48,M,M,0.00,490018.0,USGS,9405500.0,2014-03-04 13:00:00+00:00,MST,65.4,A,0.44,A,65.4,0.44,0
87,92,92.0,2014-03-04 14:00:00+00:00,0.0,2014-03-04 13:15,35.66,34.46,M,M,150.00,490022.0,USGS,9405500.0,2014-03-04 14:00:00+00:00,MST,66.4,A,0.45,A,66.4,0.45,0
88,93,93.0,2014-03-04 15:00:00+00:00,0.0,2014-03-04 14:15,38.0,36.14,M,M,130.00,490026.0,USGS,9405500.0,2014-03-04 15:00:00+00:00,MST,68.5,A,0.47,A,68.5,0.47,0
89,94,94.0,2014-03-04 16:00:00+00:00,0.0,2014-03-04 15:15,41.84,37.88,M,M,0.00,490030.0,USGS,9405500.0,2014-03-04 16:00:00+00:00,MST,68.5,A,0.47,A,68.5,0.47,0
