datetime,cfs,precipitation,temperature,shortwave_radiation,pet
2022-01-03 08:00:00,436.0605776682234,1.7026225,286.9282032302755,346.41016151377573,0.05
2022-01-03 09:00:00,506.3454469181067,1.7026225,285.65685424949237,282.8427124746194,0.05
2022-01-03 10:00:00,572.8320845059076,1.7026225,284.0,200.0,0.05
2022-01-03 11:00:00,635.7257488878605,1.7026225,282.07055236082016,103.52761804100842,0.05
2022-01-03 12:00:00,602.4310287244821,0.0,280.0,9.554720955895709e-13,0.05
2022-01-03 13:00:00,570.9355729213331,0.0,277.92944763917984,0.0,0.05
2022-01-03 14:00:00,541.14214827681,0.0,276.0,0.0,0.05
2022-01-03 15:00:00,512.9587761231629,0.0,274.34314575050763,0.0,0.05
2022-01-03 16:00:00,486.29844836869745,0.0,273.0717967697245,0.0,0.05
2022-01-03 17:00:00,461.078858885203,0.0,272.2725933896875,0.0,0.05
2022-01-03 18:00:00,437.2221494113498,0.0,272.0,0.0,0.05
2022-01-03 19:00:00,414.65466918760075,0.0,272.2725933896875,0.0,0.05
2022-01-03 20:00:00,393.30674758057916,0.0,273.0717967697245,0.0,0.05
2022-01-03 21:00:00,373.11247899493765,0.0,274.34314575050763,0.0,0.05
2022-01-03 22:00:00,354.0095194087037,0.0,276.0,0.0,0.05
2022-01-03 23:00:00,335.9388939039624,0.0,277.92944763917984,0.0,0.05
2022-01-04 00:00:00,318.8448145986843,0.0,280.0,0.0,0.05
2022-01-04 01:00:00,302.67450841761325,0.0,282.07055236082016,103.5276180410072,0.05
2022-01-04 02:00:00,287.37805417050754,0.0,284.0,199.99999999999955,0.05
2022-01-04 03:00:00,272.90822843475877,0.0,285.65685424949237,282.8427124746191,0.05
2022-01-04 04:00:00,259.22035976659635,0.0,286.9282032302755,346.4101615137751,0.05
2022-01-04 05:00:00,246.272190790796,0.0,287.7274066103125,386.3703305156273,0.05
2022-01-04 06:00:00,234.02374774313273,0.0,288.0,400.0,0.05
2022-01-04 07:00:00,222.43721706283048,0.0,287.7274066103125,386.3703305156274,0.05
2022-01-04 08:00:00,211.47682865401984,0.0,286.9282032302755,346.4101615137754,0.05
2022-01-04 09:00:00,201.1087454558094,0.0,285.65685424949237,282.84271247461953,0.05
2022-01-04 10:00:00,191.30095898004913,0.0,284.0,200.00000000000134,0.05
2022-01-04 11:00:00,182.023190494288,0.0,282.07055236082016,103.52761804100783,0.05
2022-01-04 12:00:00,173.24679754485743,0.0,280.0,3.4290110376125887e-13,0.05
2022-01-04 13:00:00,164.94468553149702,0.0,277.92944763917984,0.0,0.05
2022-01-04 14:00:00,157.0912240605342,0.0,276.0,0.0,0.05
2022-01-04 15:00:00,149.66216781838236,0.0,274.34314575050763,0.0,0.05
2022-01-04 16:00:00,142.63458172107798,0.0,273.0717967697245,0.0,0.05
2022-01-04 17:00:00,135.98677010877535,0.0,272.2725933896875,0.0,0.05
2022-01-04 18:00:00,129.6982097666093,0.0,272.0,0.0,0.05
2022-01-04 19:00:00,123.74948656514579,0.0,272.2725933896875,0.0,0.05
2022-01-04 20:00:00,118.12223552481602,0.0,273.0717967697245,0.0,0.05
2022-01-04 21:00:00,112.79908411930062,0.0,274.34314575050763,0.0,0.05
2022-01-04 22:00:00,107.76359864282894,0.0,276.0,0.0,0.05
2022-01-04 23:00:00,103.00023347581808,0.0,277.92944763917984,0.0,0.05
2022-01-05 00:00:00,98.4942830922235,0.0,280.0,0.0,0.05
2022-01-05 01:00:00,94.23183666043813,0.0,282.07055236082016,103.52761804100712,0.05
2022-01-05 02:00:00,90.1997350975829,0.0,284.0,199.99999999999943,0.05
2022-01-05 03:00:00,86.38553044460623,0.0,285.65685424949237,282.84271247461896,0.05
2022-01-05 04:00:00,82.77744743677471,0.0,286.9282032302755,346.41016151377573,0.05
2022-01-05 05:00:00,79.36434715091487,0.0,287.7274066103125,386.37033051562724,0.05
2022-01-05 06:00:00,76.13569261717738,0.0,288.0,400.0,0.05
2022-01-05 07:00:00,73.08151628915965,0.0,287.7274066103125,386.3703305156275,0.05
2022-01-05 08:00:00,70.19238927196038,0.0,286.9282032302755,346.41016151377545,0.05
2022-01-05 09:00:00,67.45939221316635,0.0,285.65685424949237,282.84271247461857,0.05
2022-01-05 10:00:00,64.87408776690582,0.0,284.0,200.00000000000017,0.05
2022-01-05 11:00:00,62.42849454595889,0.0,282.07055236082016,103.52761804100929,0.05
2022-01-05 12:00:00,60.11506248150996,0.0,280.0,4.4087284769304714e-13,0.05
2022-01-05 13:00:00,57.92664951447196,0.0,277.92944763917984,0.0,0.05
2022-01-05 14:00:00,55.85649954642402,0.0,276.0,0.0,0.05
2022-01-05 15:00:00,53.89822158209204,0.0,274.34314575050763,0.0,0.05
2022-01-05 16:00:00,52.04576999898073,0.0,273.07179676972453,0.0,0.05
2022-01-05 17:00:00,50.29342588324526,0.0,272.2725933896875,0.0,0.05
2022-01-05 18:00:00,48.63577937418224,0.0,272.0,0.0,0.05
2022-01-05 19:00:00,47.06771296283383,0.0,272.2725933896875,0.0,0.05
2022-01-05 20:00:00,45.58438569314415,0.0,273.0717967697245,0.0,0.05
2022-01-05 21:00:00,44.18121821689358,0.0,274.34314575050763,0.0,0.05
2022-01-05 22:00:00,42.85387865627234,0.0,276.0,0.0,0.05
2022-01-05 23:00:00,41.59826923044814,0.0,277.92944763917984,0.0,0.05
2022-01-06 00:00:00,40.41051360484114,0.0,279.99999999999994,0.0,0.05
2022-01-06 01:00:00,39.28694492405093,0.0,282.07055236082016,103.52761804100841,0.05
2022-01-06 02:00:00,38.22409449149035,0.0,284.0,199.99999999999935,0.05
2022-01-06 03:00:00,37.21868106077801,0.0,285.65685424949237,282.84271247461794,0.05
2022-01-06 04:00:00,34.56810031134003,0.0,286.92820323027547,346.410161513775,0.05
2022-01-06 05:00:00,32.0607583533072,0.0,287.7274066103125,386.37033051562724,0.05
2022-01-06 06:00:00,29.688914486318804,0.0,288.0,400.0,0.05
2022-01-06 07:00:00,27.445246321572697,0.0,287.7274066103125,386.3703305156271,0.05
2022-01-06 08:00:00,25.32282717604645,0.0,286.9282032302755,346.4101615137762,0.05
2022-01-06 09:00:00,23.315104688346892,0.0,285.65685424949237,282.84271247461965,0.05
2022-01-06 10:00:00,83.23530441325738,1.1343423,284.0,200.00000000000026,0.05
2022-01-06 11:00:00,139.917384721821,1.1343423,282.07055236082016,103.52761804100803,0.05
2022-01-06 12:00:00,195.2358357015301,1.1343423,280.0,0.0,0.05
2022-01-06 13:00:00,247.56484821104067,1.1343423,277.92944763917984,0.0,0.05
2022-01-06 14:00:00,297.06597309295273,1.1343423,276.0,0.0,0.05
2022-01-06 15:00:00,343.89203089653375,1.1343423,274.34314575050763,0.0,0.05
2022-01-06 16:00:00,388.1875836674068,1.1343423,273.0717967697245,0.0,0.05
2022-01-06 17:00:00,430.0893812414734,1.1343423,272.2725933896875,0.0,0.05
2022-01-06 18:00:00,407.90735959778937,0.0,272.0,0.0,0.05
2022-01-06 19:00:00,386.92406618445165,0.0,272.2725933896875,0.0,0.05
2022-01-06 20:00:00,367.07472109125575,0.0,273.0717967697245,0.0,0.05
2022-01-06 21:00:00,348.29804514874917,0.0,274.3431457505076,0.0,0.05
2022-01-06 22:00:00,330.53607074634124,0.0,276.0,0.0,0.05
2022-01-06 23:00:00,313.73396287390375,0.0,277.9294476391798,0.0,0.05
2022-01-07 00:00:00,297.83984983437864,0.0,280.0,0.0,0.05
2022-01-07 01:00:00,282.8046631047654,0.0,282.07055236082016,103.5276180410083,0.05
2022-01-07 02:00:00,268.58198585110637,0.0,283.99999999999994,199.99999999999804,0.05
2022-01-07 03:00:00,255.12790962980276,0.0,285.65685424949237,282.8427124746198,0.05
2022-01-07 04:00:00,242.40089883286726,0.0,286.92820323027547,346.4101615137749,0.05
2022-01-07 05:00:00,230.36166245862745,0.0,287.7274066103125,386.3703305156272,0.05
2022-01-07 06:00:00,218.97303281200857,0.0,288.0,400.0,0.05
2022-01-07 07:00:00,208.19985075991713,0.0,287.7274066103126,386.37033051562787,0.05
2022-01-07 08:00:00,198.0088571874848,0.0,286.9282032302755,346.41016151377625,0.05
2022-01-07 09:00:00,188.3685903200745,0.0,285.65685424949237,282.8427124746197,0.05
2022-01-07 10:00:00,179.24928859405952,0.0,284.0,200.00000000000034,0.05
2022-01-07 11:00:00,170.62279877651787,0.0,282.07055236082016,103.52761804100811,0.05
2022-01-07 12:00:00,162.46248905018658,0.0,280.00000000000006,2.057901807076824e-12,0.05
2022-01-07 13:00:00,154.74316679535147,0.0,277.92944763917984,0.0,0.05
2022-01-07 14:00:00,147.44100081484746,0.0,276.0,0.0,0.05
2022-01-07 15:00:00,140.53344776206086,0.0,274.34314575050763,0.0,0.05
2022-01-07 16:00:00,133.99918254480156,0.0,273.0717967697245,0.0,0.05
2022-01-07 17:00:00,127.81803249018695,0.0,272.2725933896875,0.0,0.05
2022-01-07 18:00:00,121.97091506729073,0.0,272.0,0.0,0.05
2022-01-07 19:00:00,116.43977897529231,0.0,272.2725933896875,0.0,0.05
2022-01-07 20:00:00,111.20754841525446,0.0,273.0717967697245,0.0,0.05
2022-01-07 21:00:00,106.25807037348329,0.0,274.3431457505076,0.0,0.05
2022-01-07 22:00:00,101.57606475372376,0.0,276.0,0.0,0.05
2022-01-07 23:00:00,97.14707720423752,0.0,277.92944763917984,0.0,0.05
2022-01-08 00:00:00,92.95743449413084,0.0,280.0,0.0,0.05
2022-01-08 01:00:00,88.99420230116924,0.0,282.07055236082016,103.52761804100821,0.05
2022-01-08 02:00:00,85.24514528076108,0.0,284.0,200.00000000000045,0.05
2022-01-08 03:00:00,81.6986892928346,0.0,285.65685424949237,282.84271247461777,0.05
2022-01-08 04:00:00,78.34388566999445,0.0,286.92820323027547,346.4101615137749,0.05
2022-01-08 05:00:00,75.17037741664609,0.0,287.7274066103125,386.37033051562713,0.05
2022-01-08 06:00:00,72.16836723473742,0.0,288.0,400.0,0.05
2022-01-08 07:00:00,69.3285872774064,0.0,287.7274066103126,386.3703305156279,0.05
2022-01-08 08:00:00,66.64227053715747,0.0,286.9282032302755,346.4101615137763,0.05
2022-01-08 09:00:00,64.10112378023625,0.0,285.65685424949237,282.84271247461777,0.05
2022-01-08 10:00:00,61.6973019436449,0.0,284.0,200.00000000000045,0.05
2022-01-08 11:00:00,59.42338391575646,0.0,282.07055236082016,103.52761804100821,0.05
2022-01-08 12:00:00,57.27234962575759,0.0,280.0,0.0,0.05
2022-01-08 13:00:00,55.23755837119001,0.0,277.92944763917984,0.0,0.05
2022-01-08 14:00:00,53.312728316683156,0.0,276.0,0.0,0.05
2022-01-08 15:00:00,51.49191710058606,0.0,274.34314575050763,0.0,0.05
2022-01-08 16:00:00,49.769503489627354,0.0,273.07179676972453,0.0,0.05
2022-01-08 17:00:00,48.14017002496708,0.0,272.2725933896875,0.0,0.05
2022-01-08 18:00:00,46.59888660606503,0.0,272.0,0.0,0.05
2022-01-08 19:00:00,45.14089496168564,0.0,272.2725933896875,0.0,0.05
2022-01-08 20:00:00,43.76169396009802,0.0,273.0717967697245,0.0,0.05
2022-01-08 21:00:00,42.4570257131205,0.0,274.34314575050763,0.0,0.05
2022-01-08 22:00:00,41.222862431110144,0.0,276.0,0.0,0.05
2022-01-08 23:00:00,40.05539398831539,0.0,277.9294476391798,0.0,0.05
2022-01-09 00:00:00,38.95101616020386,0.0,280.0,0.0,0.05
2022-01-09 01:00:00,37.90631949645105,0.0,282.07055236082016,103.52761804100811,0.05
2022-01-09 02:00:00,36.91807879523879,0.0,283.99999999999994,199.99999999999787,0.05
2022-01-09 03:00:00,35.98324314636799,0.0,285.65685424949237,282.8427124746177,0.05
2022-01-09 04:00:00,35.09892651244704,0.0,286.92820323027547,346.4101615137748,0.05
2022-01-09 05:00:00,34.26239881907778,0.0,287.7274066103125,386.3703305156264,0.05
2022-01-09 06:00:00,33.47107752653238,0.0,288.0,400.0,0.05
2022-01-09 07:00:00,32.72251965690153,0.0,287.7274066103125,386.3703305156272,0.05
2022-01-09 08:00:00,32.01441425209955,0.0,286.92820323027547,346.4101615137749,0.05
2022-01-09 09:00:00,31.34457523944305,0.0,285.65685424949237,282.8427124746198,0.05
2022-01-09 10:00:00,29.57867243972421,0.0,284.0,200.00000000000048,0.05
2022-01-09 11:00:00,27.908199965161202,0.0,282.07055236082016,103.5276180410083,0.05
2022-01-09 12:00:00,26.32800071030021,0.0,280.00000000000006,2.2538452949404006e-12,0.05
2022-01-09 13:00:00,24.83319626240504,0.0,277.92944763917984,0.0,0.05
2022-01-09 14:00:00,23.419171840754657,0.0,276.0,0.0,0.05
2022-01-09 15:00:00,22.08156204982906,0.0,274.3431457505077,0.0,0.05
2022-01-09 16:00:00,20.816237402400596,0.0,273.0717967697245,0.0,0.05
2022-01-09 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-09 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-09 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-09 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-09 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-09 22:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-01-09 23:00:00,19.619291570924524,0.0,277.9294476391798,0.0,0.05
2022-01-10 00:00:00,19.619291570924524,0.0,280.0,0.0,0.05
2022-01-10 01:00:00,19.619291570924524,0.0,282.0705523608201,103.52761804100527,0.05
2022-01-10 02:00:00,19.619291570924524,0.0,283.99999999999994,199.9999999999978,0.05
2022-01-10 03:00:00,19.619291570924524,0.0,285.65685424949237,282.84271247461965,0.05
2022-01-10 04:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137762,0.05
2022-01-10 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156271,0.05
2022-01-10 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-01-10 07:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562724,0.05
2022-01-10 08:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377636,0.05
2022-01-10 09:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247461993,0.05
2022-01-10 10:00:00,19.619291570924524,0.0,284.0,200.00000000000057,0.05
2022-01-10 11:00:00,19.619291570924524,0.0,282.0705523608202,103.52761804101114,0.05
2022-01-10 12:00:00,19.619291570924524,0.0,280.00000000000006,2.3518170388721887e-12,0.05
2022-01-10 13:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-01-10 14:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-01-10 15:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-10 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-10 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-10 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-10 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-10 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-10 21:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-01-10 22:00:00,233.17646720518565,3.9186218,275.99999999999994,0.0,0.05
2022-01-10 23:00:00,435.1928996494001,3.9186218,277.9294476391798,0.0,0.05
2022-01-11 00:00:00,626.2922567947688,3.9186218,279.99999999999994,0.0,0.05
2022-01-11 01:00:00,807.064503188426,3.9186218,282.07055236082016,103.52761804100791,0.05
2022-01-11 02:00:00,978.067721380053,3.9186218,284.0,200.00000000000017,0.05
2022-01-11 03:00:00,1139.8298348419519,3.9186218,285.65685424949237,282.8427124746196,0.05
2022-01-11 04:00:00,1292.850237781606,3.9186218,286.92820323027547,346.4101615137747,0.05
2022-01-11 05:00:00,1437.6013368783003,3.9186218,287.7274066103125,386.3703305156271,0.05
2022-01-11 06:00:00,1360.9728340692188,0.0,288.0,400.0,0.05
2022-01-11 07:00:00,1288.4853762488194,0.0,287.7274066103125,386.37033051562724,0.05
2022-01-11 08:00:00,1219.915179146633,0.0,286.9282032302755,346.4101615137764,0.05
2022-01-11 09:00:00,1155.0505519130163,0.0,285.6568542494924,282.842712474622,0.05
2022-01-11 10:00:00,1093.6912435842692,0.0,284.0,200.00000000000065,0.05
2022-01-11 11:00:00,1035.6478248651206,0.0,282.0705523608201,103.52761804100574,0.05
2022-01-11 12:00:00,980.7411033200223,0.0,280.0,0.0,0.05
2022-01-11 13:00:00,928.8015701678092,0.0,277.9294476391799,0.0,0.05
2022-01-11 14:00:00,879.6688769718764,0.0,276.0,0.0,0.05
2022-01-11 15:00:00,833.1913406102929,0.0,274.34314575050763,0.0,0.05
2022-01-11 16:00:00,789.2254749975942,0.0,273.07179676972453,0.0,0.05
2022-01-11 17:00:00,747.6355481125797,0.0,272.2725933896875,0.0,0.05
2022-01-11 18:00:00,708.2931629645602,0.0,272.0,0.0,0.05
2022-01-11 19:00:00,671.0768612044143,0.0,272.2725933896874,0.0,0.05
2022-01-11 20:00:00,635.8717481567128,0.0,273.0717967697245,0.0,0.05
2022-01-11 21:00:00,602.5691381153063,0.0,274.3431457505076,0.0,0.05
2022-01-11 22:00:00,571.0662188073283,0.0,276.0,0.0,0.05
2022-01-11 23:00:00,541.2657339897407,0.0,277.9294476391798,0.0,0.05
2022-01-12 00:00:00,513.0756831985316,0.0,280.00000000000006,1.7644817597907298e-12,0.05
2022-01-12 01:00:00,486.40903772362446,0.0,282.07055236082016,103.52761804100783,0.05
2022-01-12 02:00:00,461.1834719326565,0.0,283.99999999999994,199.9999999999976,0.05
2022-01-12 03:00:00,437.3211091141597,0.0,285.65685424949237,282.84271247461953,0.05
2022-01-12 04:00:00,414.74828105551387,0.0,286.92820323027547,346.4101615137747,0.05
2022-01-12 05:00:00,393.3953006134337,0.0,287.7274066103125,386.3703305156263,0.05
2022-01-12 06:00:00,373.19624657486685,0.0,288.0,400.0,0.05
2022-01-12 07:00:00,354.08876014412505,0.0,287.7274066103126,386.370330515628,0.05
2022-01-12 08:00:00,336.01385242795743,0.0,286.9282032302755,346.4101615137751,0.05
2022-01-12 09:00:00,318.9157223242326,0.0,285.6568542494924,282.84271247462004,0.05
2022-01-12 10:00:00,302.7415842520144,0.0,283.99999999999994,199.99999999999832,0.05
2022-01-12 11:00:00,287.4415051911941,0.0,282.07055236082016,103.52761804100858,0.05
2022-01-12 12:00:00,272.968250528589,0.0,280.00000000000006,2.5477605267357654e-12,0.05
2022-01-12 13:00:00,259.27713823459874,0.0,277.92944763917984,0.0,0.05
2022-01-12 14:00:00,246.32590092023284,0.0,276.0,0.0,0.05
2022-01-12 15:00:00,234.07455534864974,0.0,274.3431457505077,0.0,0.05
2022-01-12 16:00:00,222.48527899836174,0.0,273.0717967697245,0.0,0.05
2022-01-12 17:00:00,211.5222932970296,0.0,272.2725933896875,0.0,0.05
2022-01-12 18:00:00,201.15175316536494,0.0,272.0,0.0,0.05
2022-01-12 19:00:00,191.3416425301392,0.0,272.2725933896875,0.0,0.05
2022-01-12 20:00:00,182.06167548372443,0.0,273.07179676972453,0.0,0.05
2022-01-12 21:00:00,173.28320278502562,0.0,274.34314575050763,0.0,0.05
2022-01-12 22:00:00,164.97912341315197,0.0,275.99999999999994,0.0,0.05
2022-01-12 23:00:00,157.12380090077474,0.0,277.92944763917984,0.0,0.05
2022-01-13 00:00:00,149.69298418887502,0.0,280.0,0.0,0.05
2022-01-13 01:00:00,142.6637327585428,0.0,282.0705523608201,103.52761804100498,0.05
2022-01-13 02:00:00,136.01434580869366,0.0,284.0,200.0,0.05
2022-01-13 03:00:00,129.72429526105878,0.0,285.65685424949237,282.8427124746174,0.05
2022-01-13 04:00:00,123.77416238562138,0.0,286.92820323027547,346.41016151377323,0.05
2022-01-13 05:00:00,118.14557785084793,0.0,287.7274066103125,386.370330515627,0.05
2022-01-13 06:00:00,112.8211650136368,0.0,288.0,400.0,0.05
2022-01-13 07:00:00,107.7844862739082,0.0,287.7274066103125,386.3703305156273,0.05
2022-01-13 08:00:00,103.01999232822052,0.0,286.9282032302755,346.41016151377653,0.05
2022-01-13 09:00:00,98.51297416574833,0.0,285.65685424949237,282.8427124746181,0.05
2022-01-13 10:00:00,94.24951765842297,0.0,284.0,200.00000000000085,0.05
2022-01-13 11:00:00,90.2164606050464,0.0,282.0705523608202,103.52761804101142,0.05
2022-01-13 12:00:00,86.40135209676362,0.0,280.0,0.0,0.05
2022-01-13 13:00:00,82.79241407844673,0.0,277.9294476391799,0.0,0.05
2022-01-13 14:00:00,79.37850498732226,0.0,276.00000000000006,0.0,0.05
2022-01-13 15:00:00,76.14908535658617,0.0,274.34314575050763,0.0,0.05
2022-01-13 16:00:00,73.09418527781797,0.0,273.07179676972453,0.0,0.05
2022-01-13 17:00:00,70.2043736217432,0.0,272.2725933896875,0.0,0.05
2022-01-13 18:00:00,67.47072892232211,0.0,272.0,0.0,0.05
2022-01-13 19:00:00,64.88481183427794,0.0,272.2725933896875,0.0,0.05
2022-01-13 20:00:00,62.43863907903476,0.0,273.0717967697245,0.0,0.05
2022-01-13 21:00:00,60.124658798630705,0.0,274.3431457505076,0.0,0.05
2022-01-13 22:00:00,54.02429113050386,0.0,276.0,0.0,0.05
2022-01-13 23:00:00,48.25359057102659,0.0,277.9294476391798,0.0,0.05
2022-01-14 00:00:00,42.79474173456349,0.0,279.99999999999994,0.0,0.05
2022-01-14 01:00:00,37.63089198838054,0.0,282.07055236082016,103.52761804100766,0.05
2022-01-14 02:00:00,32.746099424966985,0.0,283.99999999999994,199.99999999999747,0.05
2022-01-14 03:00:00,28.12528364596058,0.0,285.65685424949237,282.84271247461936,0.05
2022-01-14 04:00:00,23.754179205735674,0.0,286.92820323027547,346.4101615137746,0.05
2022-01-14 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156277,0.05
2022-01-14 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-01-14 07:00:00,19.619291570924524,0.0,287.7274066103126,386.37033051562804,0.05
2022-01-14 08:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377517,0.05
2022-01-14 09:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247462016,0.05
2022-01-14 10:00:00,19.619291570924524,0.0,284.00000000000006,200.00000000000338,0.05
2022-01-14 11:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100878,0.05
2022-01-14 12:00:00,19.619291570924524,0.0,280.00000000000006,2.743704014599342e-12,0.05
2022-01-14 13:00:00,19.619291570924524,0.0,277.92944763917995,0.0,0.05
2022-01-14 14:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-01-14 15:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-01-14 16:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-01-14 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-14 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-14 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
