,5 Minutes,Flow,lanes,obs,day_of_week,datetime,n_1
39,04/01/2016 3:15,6,1,100,0,6,2
40,04/01/2016 3:20,6,1,100,0,6,2
41,04/01/2016 3:25,4,1,100,0,4,2
42,04/01/2016 3:30,6,1,100,0,6,2
43,04/01/2016 3:35,15,1,100,0,15,2
44,04/01/2016 3:40,8,1,100,0,8,2
45,04/01/2016 3:45,9,1,100,0,9,2
46,04/01/2016 3:50,17,1,100,0,17,2
47,04/01/2016 3:55,16,1,100,0,16,2
48,04/01/2016 4:00,11,1,100,0,11,2
49,04/01/2016 4:05,15,1,100,0,15,2
50,04/01/2016 4:10,19,1,100,0,19,2
51,04/01/2016 4:15,15,1,100,0,15,2
52,04/01/2016 4:20,20,1,100,0,20,2
53,04/01/2016 4:25,26,1,100,0,26,2
54,04/01/2016 4:30,24,1,100,0,24,2
55,04/01/2016 4:35,27,1,100,0,27,2
56,04/01/2016 4:40,40,1,100,0,40,2
57,04/01/2016 4:45,50,1,100,0,50,2
58,04/01/2016 4:50,52,1,100,0,52,2
59,04/01/2016 4:55,51,1,100,0,51,2
60,04/01/2016 5:00,47,1,100,0,47,2
61,04/01/2016 5:05,51,1,100,0,51,2
62,04/01/2016 5:10,67,1,100,0,67,2
63,04/01/2016 5:15,72,1,100,0,72,2
64,04/01/2016 5:20,63,1,100,0,63,2
65,04/01/2016 5:25,68,1,100,0,68,2
66,04/01/2016 5:30,93,1,100,0,93,2
67,04/01/2016 5:35,93,1,100,0,93,2
68,04/01/2016 5:40,98,1,100,0,98,2
69,04/01/2016 5:45,95,1,100,0,95,2
70,04/01/2016 5:50,92,1,100,0,92,2
71,04/01/2016 5:55,98,1,100,0,98,2
72,04/01/2016 6:00,114,1,100,0,114,3
73,04/01/2016 6:05,98,1,100,0,98,3
74,04/01/2016 6:10,129,1,100,0,129,3
75,04/01/2016 6:15,125,1,100,0,125,3
76,04/01/2016 6:20,141,1,100,0,141,3
77,04/01/2016 6:25,123,1,100,0,123,3
78,04/01/2016 6:30,146,1,100,0,146,3
79,04/01/2016 6:35,139,1,100,0,139,3
80,04/01/2016 6:40,146,1,100,0,146,3
81,04/01/2016 6:45,146,1,100,0,146,3
82,04/01/2016 6:50,134,1,100,0,134,3
83,04/01/2016 6:55,134,1,100,0,134,3
84,04/01/2016 7:00,147,1,100,0,147,3
85,04/01/2016 7:05,138,1,100,0,138,3
86,04/01/2016 7:10,144,1,100,0,144,3
87,04/01/2016 7:15,131,1,100,0,131,3
88,04/01/2016 7:20,118,1,100,0,118,3
89,04/01/2016 7:25,104,1,100,0,104,3
90,04/01/2016 7:30,110,1,100,0,110,3
91,04/01/2016 7:35,98,1,100,0,98,3
92,04/01/2016 7:40,83,1,100,0,83,3
93,04/01/2016 7:45,79,1,100,0,79,3
94,04/01/2016 7:50,77,1,100,0,77,3
95,04/01/2016 7:55,77,1,100,0,77,3
96,04/01/2016 8:00,87,1,100,0,87,3
97,04/01/2016 8:05,91,1,100,0,91,3
98,04/01/2016 8:10,92,1,100,0,92,3
99,04/01/2016 8:15,79,1,100,0,79,3
100,04/01/2016 8:20,86,1,100,0,86,3
101,04/01/2016 8:25,93,1,100,0,93,3
102,04/01/2016 8:30,94,1,100,0,94,3
103,04/01/2016 8:35,101,1,100,0,101,3
104,04/01/2016 8:40,90,1,100,0,90,3
105,04/01/2016 8:45,83,1,100,0,83,3
106,04/01/2016 8:50,80,1,100,0,80,3
107,04/01/2016 8:55,85,1,100,0,85,3
108,04/01/2016 9:00,86,1,100,0,86,3
109,04/01/2016 9:05,79,1,100,0,79,3
110,04/01/2016 9:10,87,1,100,0,87,3
111,04/01/2016 9:15,104,1,100,0,104,3
112,04/01/2016 9:20,94,1,100,0,94,3
113,04/01/2016 9:25,136,1,100,0,136,3
114,04/01/2016 9:30,126,1,100,0,126,3
115,04/01/2016 9:35,123,1,100,0,123,3
116,04/01/2016 9:40,112,1,100,0,112,3
117,04/01/2016 9:45,104,1,100,0,104,3
118,04/01/2016 9:50,94,1,100,0,94,3
119,04/01/2016 9:55,118,1,100,0,118,3
120,04/01/2016 10:00,87,1,100,0,87,3
121,04/01/2016 10:05,101,1,100,0,101,3
122,04/01/2016 10:10,104,1,100,0,104,3
123,04/01/2016 10:15,97,1,100,0,97,3
124,04/01/2016 10:20,103,1,100,0,103,3
125,04/01/2016 10:25,87,1,100,0,87,3
126,04/01/2016 10:30,102,1,100,0,102,3
127,04/01/2016 10:35,99,1,100,0,99,3
128,04/01/2016 10:40,94,1,100,0,94,3
129,04/01/2016 10:45,86,1,100,0,86,3
130,04/01/2016 10:50,96,1,100,0,96,3
131,04/01/2016 10:55,88,1,100,0,88,3
132,04/01/2016 11:00,83,1,100,0,83,
133,04/01/2016 11:05,87,1,100,0,87,
134,04/01/2016 11:10,94,1,100,0,94,
135,04/01/2016 11:15,94,1,100,0,94,
136,04/01/2016 11:20,86,1,100,0,86,
137,04/01/2016 11:25,112,1,100,0,112,
138,04/01/2016 11:30,102,1,100,0,102,
139,04/01/2016 11:35,70,1,100,0,70,
140,04/01/2016 11:40,97,1,100,0,97,
141,04/01/2016 11:45,80,1,100,0,80,
142,04/01/2016 11:50,80,1,100,0,80,
143,04/01/2016 11:55,89,1,100,0,89,
144,04/01/2016 12:00,93,1,100,0,93,
145,04/01/2016 12:05,81,1,100,0,81,
146,04/01/2016 12:10,88,1,100,0,88,
147,04/01/2016 12:15,81,1,100,0,81,
148,04/01/2016 12:20,92,1,100,0,92,
149,04/01/2016 12:25,87,1,100,0,87,
150,04/01/2016 12:30,83,1,100,0,83,
151,04/01/2016 12:35,98,1,100,0,98,
152,04/01/2016 12:40,98,1,100,0,98,
153,04/01/2016 12:45,89,1,100,0,89,
154,04/01/2016 12:50,93,1,100,0,93,
155,04/01/2016 12:55,85,1,100,0,85,
156,04/01/2016 13:00,99,1,100,0,99,
157,04/01/2016 13:05,67,1,100,0,67,
158,04/01/2016 13:10,89,1,100,0,89,
159,04/01/2016 13:15,63,1,100,0,63,
160,04/01/2016 13:20,88,1,100,0,88,
161,04/01/2016 13:25,89,1,100,0,89,
162,04/01/2016 13:30,80,1,100,0,80,
163,04/01/2016 13:35,79,1,100,0,79,
164,04/01/2016 13:40,98,1,100,0,98,
165,04/01/2016 13:45,102,1,100,0,102,
166,04/01/2016 13:50,83,1,100,0,83,
167,04/01/2016 13:55,88,1,100,0,88,
168,04/01/2016 14:00,102,1,100,0,102,
169,04/01/2016 14:05,93,1,100,0,93,
170,04/01/2016 14:10,78,1,100,0,78,
171,04/01/2016 14:15,87,1,100,0,87,
172,04/01/2016 14:20,93,1,100,0,93,
173,04/01/2016 14:25,80,1,100,0,80,
174,04/01/2016 14:30,67,1,100,0,67,
175,04/01/2016 14:35,86,1,100,0,86,
176,04/01/2016 14:40,107,1,100,0,107,
177,04/01/2016 14:45,100,1,100,0,100,
178,04/01/2016 14:50,76,1,100,0,76,
179,04/01/2016 14:55,104,1,100,0,104,
180,04/01/2016 15:00,95,1,100,0,95,
181,04/01/2016 15:05,82,1,100,0,82,
182,04/01/2016 15:10,88,1,100,0,88,
183,04/01/2016 15:15,90,1,100,0,90,
184,04/01/2016 15:20,100,1,100,0,100,
185,04/01/2016 15:25,92,1,100,0,92,
186,04/01/2016 15:30,99,1,100,0,99,
187,04/01/2016 15:35,102,1,100,0,102,
188,04/01/2016 15:40,98,1,100,0,98,
189,04/01/2016 15:45,86,1,100,0,86,
190,04/01/2016 15:50,99,1,100,0,99,
191,04/01/2016 15:55,85,1,100,0,85,
192,04/01/2016 16:00,102,1,100,0,102,
193,04/01/2016 16:05,72,1,100,0,72,
194,04/01/2016 16:10,105,1,100,0,105,
195,04/01/2016 16:15,97,1,100,0,97,
196,04/01/2016 16:20,91,1,100,0,91,
197,04/01/2016 16:25,80,1,100,0,80,
198,04/01/2016 16:30,83,1,100,0,83,
199,04/01/2016 16:35,77,1,100,0,77,
200,04/01/2016 16:40,100,1,100,0,100,
201,04/01/2016 16:45,82,1,100,0,82,
202,04/01/2016 16:50,93,1,100,0,93,
203,04/01/2016 16:55,78,1,100,0,78,
204,04/01/2016 17:00,87,1,100,0,87,
205,04/01/2016 17:05,85,1,100,0,85,
206,04/01/2016 17:10,79,1,100,0,79,
207,04/01/2016 17:15,105,1,100,0,105,
208,04/01/2016 17:20,103,1,100,0,103,
209,04/01/2016 17:25,90,1,100,0,90,
210,04/01/2016 17:30,82,1,100,0,82,
211,04/01/2016 17:35,100,1,100,0,100,
212,04/01/2016 17:40,92,1,100,0,92,
213,04/01/2016 17:45,80,1,100,0,80,
214,04/01/2016 17:50,83,1,100,0,83,
215,04/01/2016 17:55,77,1,100,0,77,
216,04/01/2016 18:00,73,1,100,0,73,
217,04/01/2016 18:05,67,1,100,0,67,
218,04/01/2016 18:10,76,1,100,0,76,
219,04/01/2016 18:15,76,1,100,0,76,
220,04/01/2016 18:20,68,1,100,0,68,
221,04/01/2016 18:25,72,1,100,0,72,
222,04/01/2016 18:30,72,1,100,0,72,
223,04/01/2016 18:35,60,1,100,0,60,
224,04/01/2016 18:40,69,1,100,0,69,
225,04/01/2016 18:45,75,1,100,0,75,
226,04/01/2016 18:50,60,1,100,0,60,
227,04/01/2016 18:55,61,1,100,0,61,
228,04/01/2016 19:00,69,1,100,0,69,
229,04/01/2016 19:05,58,1,100,0,58,
230,04/01/2016 19:10,63,1,100,0,63,
231,04/01/2016 19:15,71,1,100,0,71,
232,04/01/2016 19:20,64,1,100,0,64,
233,04/01/2016 19:25,58,1,100,0,58,
234,04/01/2016 19:30,53,1,100,0,53,
235,04/01/2016 19:35,59,1,100,0,59,
236,04/01/2016 19:40,69,1,100,0,69,
237,04/01/2016 19:45,54,1,100,0,54,
238,04/01/2016 19:50,60,1,100,0,60,
239,04/01/2016 19:55,51,1,100,0,51,
240,04/01/2016 20:00,40,1,100,0,40,
241,04/01/2016 20:05,58,1,100,0,58,
242,04/01/2016 20:10,48,1,100,0,48,
243,04/01/2016 20:15,41,1,100,0,41,
244,04/01/2016 20:20,50,1,100,0,50,
245,04/01/2016 20:25,47,1,100,0,47,
246,04/01/2016 20:30,43,1,100,0,43,
247,04/01/2016 20:35,42,1,100,0,42,
248,04/01/2016 20:40,42,1,100,0,42,
249,04/01/2016 20:45,54,1,100,0,54,
250,04/01/2016 20:50,38,1,100,0,38,
251,04/01/2016 20:55,42,1,100,0,42,
252,04/01/2016 21:00,41,1,100,0,41,
253,04/01/2016 21:05,49,1,100,0,49,
254,04/01/2016 21:10,46,1,100,0,46,
255,04/01/2016 21:15,34,1,100,0,34,
256,04/01/2016 21:20,38,1,100,0,38,
257,04/01/2016 21:25,41,1,100,0,41,
258,04/01/2016 21:30,41,1,100,0,41,
259,04/01/2016 21:35,48,1,100,0,48,
260,04/01/2016 21:40,30,1,100,0,30,
261,04/01/2016 21:45,33,1,100,0,33,
262,04/01/2016 21:50,40,1,100,0,40,
263,04/01/2016 21:55,24,1,100,0,24,
264,04/01/2016 22:00,34,1,100,0,34,
265,04/01/2016 22:05,24,1,100,0,24,
266,04/01/2016 22:10,33,1,100,0,33,
267,04/01/2016 22:15,32,1,100,0,32,
268,04/01/2016 22:20,23,1,100,0,23,
269,04/01/2016 22:25,24,1,100,0,24,
270,04/01/2016 22:30,24,1,100,0,24,
271,04/01/2016 22:35,26,1,100,0,26,
272,04/01/2016 22:40,19,1,100,0,19,
273,04/01/2016 22:45,16,1,100,0,16,
274,04/01/2016 22:50,14,1,100,0,14,
275,04/01/2016 22:55,21,1,100,0,21,
276,04/01/2016 23:00,16,1,100,0,16,
277,04/01/2016 23:05,11,1,100,0,11,
278,04/01/2016 23:10,19,1,100,0,19,
279,04/01/2016 23:15,22,1,100,0,22,
280,04/01/2016 23:20,16,1,100,0,16,
281,04/01/2016 23:25,16,1,100,0,16,
282,04/01/2016 23:30,17,1,100,0,17,
283,04/01/2016 23:35,23,1,100,0,23,
284,04/01/2016 23:40,10,1,100,0,10,
285,04/01/2016 23:45,20,1,100,0,20,
286,04/01/2016 23:50,20,1,100,0,20,
287,04/01/2016 23:55,11,1,100,0,11,
288,05/01/2016 0:00,12,1,100,1,12,
289,05/01/2016 0:05,14,1,100,1,14,
290,05/01/2016 0:10,9,1,100,1,9,
291,05/01/2016 0:15,6,1,100,1,6,
292,05/01/2016 0:20,9,1,100,1,9,
293,05/01/2016 0:25,9,1,100,1,9,
294,05/01/2016 0:30,12,1,100,1,12,
295,05/01/2016 0:35,10,1,100,1,10,
296,05/01/2016 0:40,6,1,100,1,6,
297,05/01/2016 0:45,6,1,100,1,6,
298,05/01/2016 0:50,12,1,100,1,12,
299,05/01/2016 0:55,2,1,100,1,2,
300,05/01/2016 1:00,11,1,100,1,11,
301,05/01/2016 1:05,5,1,100,1,5,
302,05/01/2016 1:10,9,1,100,1,9,
303,05/01/2016 1:15,8,1,100,1,8,
304,05/01/2016 1:20,8,1,100,1,8,
305,05/01/2016 1:25,2,1,100,1,2,
306,05/01/2016 1:30,9,1,100,1,9,
307,05/01/2016 1:35,7,1,100,1,7,
308,05/01/2016 1:40,1,1,100,1,1,
309,05/01/2016 1:45,5,1,100,1,5,
310,05/01/2016 1:50,5,1,100,1,5,
311,05/01/2016 1:55,8,1,100,1,8,
312,05/01/2016 2:00,3,1,100,1,3,
313,05/01/2016 2:05,4,1,100,1,4,
314,05/01/2016 2:10,5,1,100,1,5,
315,05/01/2016 2:15,3,1,100,1,3,
316,05/01/2016 2:20,6,1,100,1,6,
317,05/01/2016 2:25,7,1,100,1,7,
318,05/01/2016 2:30,3,1,100,1,3,
319,05/01/2016 2:35,8,1,100,1,8,
320,05/01/2016 2:40,3,1,100,1,3,
321,05/01/2016 2:45,3,1,100,1,3,
322,05/01/2016 2:50,3,1,100,1,3,
323,05/01/2016 2:55,2,1,100,1,2,
324,05/01/2016 3:00,4,1,100,1,4,
325,05/01/2016 3:05,2,1,100,1,2,
326,05/01/2016 3:10,4,1,100,1,4,
327,05/01/2016 3:15,7,1,100,1,7,
328,05/01/2016 3:20,8,1,100,1,8,
329,05/01/2016 3:25,6,1,100,1,6,
330,05/01/2016 3:30,6,1,100,1,6,
331,05/01/2016 3:35,8,1,100,1,8,
332,05/01/2016 3:40,8,1,100,1,8,
333,05/01/2016 3:45,12,1,100,1,12,
334,05/01/2016 3:50,6,1,100,1,6,
335,05/01/2016 3:55,7,1,100,1,7,
336,05/01/2016 4:00,12,1,100,1,12,
337,05/01/2016 4:05,11,1,100,1,11,
338,05/01/2016 4:10,10,1,100,1,10,
339,05/01/2016 4:15,19,1,100,1,19,
340,05/01/2016 4:20,17,1,100,1,17,
341,05/01/2016 4:25,16,1,100,1,16,
342,05/01/2016 4:30,18,1,100,1,18,
343,05/01/2016 4:35,24,1,100,1,24,
344,05/01/2016 4:40,33,1,100,1,33,
345,05/01/2016 4:45,45,1,100,1,45,
346,05/01/2016 4:50,44,1,100,1,44,
347,05/01/2016 4:55,40,1,100,1,40,
348,05/01/2016 5:00,53,1,100,1,53,
349,05/01/2016 5:05,44,1,100,1,44,
350,05/01/2016 5:10,54,1,100,1,54,
351,05/01/2016 5:15,67,1,100,1,67,
352,05/01/2016 5:20,60,1,100,1,60,
353,05/01/2016 5:25,69,1,100,1,69,
354,05/01/2016 5:30,75,1,100,1,75,
355,05/01/2016 5:35,73,1,100,1,73,
356,05/01/2016 5:40,106,1,100,1,106,
357,05/01/2016 5:45,101,1,100,1,101,
358,05/01/2016 5:50,94,1,100,1,94,
359,05/01/2016 5:55,90,1,100,1,90,
360,05/01/2016 6:00,108,1,100,1,108,
361,05/01/2016 6:05,106,1,100,1,106,
362,05/01/2016 6:10,120,1,100,1,120,
363,05/01/2016 6:15,126,1,100,1,126,
364,05/01/2016 6:20,127,1,100,1,127,
365,05/01/2016 6:25,163,1,100,1,163,
366,05/01/2016 6:30,128,1,100,1,128,
367,05/01/2016 6:35,154,1,100,1,154,
368,05/01/2016 6:40,157,1,100,1,157,
369,05/01/2016 6:45,171,1,100,1,171,
370,05/01/2016 6:50,152,1,100,1,152,
371,05/01/2016 6:55,150,1,100,1,150,
372,05/01/2016 7:00,148,1,100,1,148,
373,05/01/2016 7:05,147,1,100,1,147,
374,05/01/2016 7:10,148,1,100,1,148,
375,05/01/2016 7:15,136,1,100,1,136,
376,05/01/2016 7:20,136,1,100,1,136,
377,05/01/2016 7:25,96,1,100,1,96,
378,05/01/2016 7:30,114,1,100,1,114,
379,05/01/2016 7:35,103,1,100,1,103,
380,05/01/2016 7:40,77,1,100,1,77,
381,05/01/2016 7:45,82,1,100,1,82,
382,05/01/2016 7:50,63,1,100,1,63,
383,05/01/2016 7:55,74,1,100,1,74,
384,05/01/2016 8:00,85,1,100,1,85,
385,05/01/2016 8:05,91,1,100,1,91,
386,05/01/2016 8:10,73,1,100,1,73,
387,05/01/2016 8:15,80,1,100,1,80,
388,05/01/2016 8:20,70,1,100,1,70,
389,05/01/2016 8:25,69,1,100,1,69,
390,05/01/2016 8:30,69,1,100,1,69,
391,05/01/2016 8:35,63,1,100,1,63,
392,05/01/2016 8:40,77,1,100,1,77,
393,05/01/2016 8:45,59,1,100,1,59,
394,05/01/2016 8:50,65,1,100,1,65,
395,05/01/2016 8:55,63,1,100,1,63,
396,05/01/2016 9:00,56,1,100,1,56,
397,05/01/2016 9:05,57,1,100,1,57,
398,05/01/2016 9:10,66,1,100,1,66,
399,05/01/2016 9:15,73,1,100,1,73,
400,05/01/2016 9:20,63,1,100,1,63,
401,05/01/2016 9:25,70,1,100,1,70,
402,05/01/2016 9:30,80,1,100,1,80,
403,05/01/2016 9:35,79,1,100,1,79,
404,05/01/2016 9:40,90,1,100,1,90,
405,05/01/2016 9:45,87,1,100,1,87,
406,05/01/2016 9:50,83,1,100,1,83,
407,05/01/2016 9:55,59,1,100,1,59,
408,05/01/2016 10:00,78,1,100,1,78,
409,05/01/2016 10:05,63,1,100,1,63,
410,05/01/2016 10:10,71,1,100,1,71,
411,05/01/2016 10:15,73,1,100,1,73,
412,05/01/2016 10:20,76,1,100,1,76,
413,05/01/2016 10:25,90,1,100,1,90,
414,05/01/2016 10:30,70,1,100,1,70,
415,05/01/2016 10:35,83,1,100,1,83,
416,05/01/2016 10:40,74,1,100,1,74,
417,05/01/2016 10:45,87,1,100,1,87,
418,05/01/2016 10:50,75,1,100,1,75,
419,05/01/2016 10:55,85,1,100,1,85,
420,05/01/2016 11:00,80,1,100,1,80,
421,05/01/2016 11:05,69,1,100,1,69,
422,05/01/2016 11:10,72,1,100,1,72,
423,05/01/2016 11:15,75,1,100,1,75,
424,05/01/2016 11:20,77,1,100,1,77,
425,05/01/2016 11:25,72,1,100,1,72,
426,05/01/2016 11:30,64,1,100,1,64,
427,05/01/2016 11:35,90,1,100,1,90,
428,05/01/2016 11:40,89,1,100,1,89,
429,05/01/2016 11:45,53,1,100,1,53,
430,05/01/2016 11:50,46,1,100,1,46,
431,05/01/2016 11:55,47,1,100,1,47,
432,05/01/2016 12:00,41,1,100,1,41,
433,05/01/2016 12:05,83,1,100,1,83,
434,05/01/2016 12:10,63,1,100,1,63,
435,05/01/2016 12:15,76,1,100,1,76,
436,05/01/2016 12:20,71,1,100,1,71,
437,05/01/2016 12:25,47,1,100,1,47,
438,05/01/2016 12:30,72,1,100,1,72,
439,05/01/2016 12:35,71,1,100,1,71,
440,05/01/2016 12:40,37,1,100,1,37,
441,05/01/2016 12:45,17,1,100,1,17,
442,05/01/2016 12:50,74,1,100,1,74,
443,05/01/2016 12:55,72,1,100,1,72,
444,05/01/2016 13:00,80,1,100,1,80,
445,05/01/2016 13:05,69,1,100,1,69,
446,05/01/2016 13:10,62,1,100,1,62,
447,05/01/2016 13:15,57,1,100,1,57,
448,05/01/2016 13:20,65,1,100,1,65,
449,05/01/2016 13:25,51,1,100,1,51,
450,05/01/2016 13:30,61,1,100,1,61,
451,05/01/2016 13:35,69,1,100,1,69,
452,05/01/2016 13:40,77,1,100,1,77,
453,05/01/2016 13:45,31,1,100,1,31,
454,05/01/2016 13:50,95,1,100,1,95,
455,05/01/2016 13:55,77,1,100,1,77,
456,05/01/2016 14:00,64,1,100,1,64,
457,05/01/2016 14:05,69,1,100,1,69,
458,05/01/2016 14:10,57,1,100,1,57,
459,05/01/2016 14:15,74,1,100,1,74,
460,05/01/2016 14:20,73,1,100,1,73,
461,05/01/2016 14:25,70,1,100,1,70,
462,05/01/2016 14:30,74,1,100,1,74,
463,05/01/2016 14:35,65,1,100,1,65,
464,05/01/2016 14:40,73,1,100,1,73,
465,05/01/2016 14:45,87,1,100,1,87,
466,05/01/2016 14:50,56,1,100,1,56,
467,05/01/2016 14:55,71,1,100,1,71,
468,05/01/2016 15:00,51,1,100,1,51,
469,05/01/2016 15:05,67,1,100,1,67,
470,05/01/2016 15:10,65,1,100,1,65,
471,05/01/2016 15:15,79,1,100,1,79,
472,05/01/2016 15:20,95,1,100,1,95,
473,05/01/2016 15:25,81,1,100,1,81,
474,05/01/2016 15:30,79,1,100,1,79,
475,05/01/2016 15:35,92,1,100,1,92,
476,05/01/2016 15:40,103,1,100,1,103,
477,05/01/2016 15:45,83,1,100,1,83,
478,05/01/2016 15:50,89,1,100,1,89,
479,05/01/2016 15:55,71,1,100,1,71,
480,05/01/2016 16:00,72,1,100,1,72,
481,05/01/2016 16:05,74,1,100,1,74,
482,05/01/2016 16:10,81,1,100,1,81,
483,05/01/2016 16:15,77,1,100,1,77,
484,05/01/2016 16:20,80,1,100,1,80,
485,05/01/2016 16:25,86,1,100,1,86,
486,05/01/2016 16:30,78,1,100,1,78,
487,05/01/2016 16:35,73,1,100,1,73,
488,05/01/2016 16:40,82,1,100,1,82,
489,05/01/2016 16:45,70,1,100,1,70,
490,05/01/2016 16:50,83,1,100,1,83,
491,05/01/2016 16:55,81,1,100,1,81,
492,05/01/2016 17:00,75,1,100,1,75,
493,05/01/2016 17:05,80,1,100,1,80,
494,05/01/2016 17:10,81,1,100,1,81,
495,05/01/2016 17:15,95,1,100,1,95,
496,05/01/2016 17:20,95,1,100,1,95,
497,05/01/2016 17:25,77,1,100,1,77,
498,05/01/2016 17:30,81,1,100,1,81,
499,05/01/2016 17:35,68,1,100,1,68,
500,05/01/2016 17:40,66,1,100,1,66,
501,05/01/2016 17:45,80,1,100,1,80,
502,05/01/2016 17:50,75,1,100,1,75,
503,05/01/2016 17:55,62,1,100,1,62,
504,05/01/2016 18:00,74,1,100,1,74,
505,05/01/2016 18:05,81,1,100,1,81,
506,05/01/2016 18:10,71,1,100,1,71,
507,05/01/2016 18:15,75,1,100,1,75,
508,05/01/2016 18:20,80,1,100,1,80,
509,05/01/2016 18:25,66,1,100,1,66,
510,05/01/2016 18:30,72,1,100,1,72,
511,05/01/2016 18:35,61,1,100,1,61,
512,05/01/2016 18:40,62,1,100,1,62,
513,05/01/2016 18:45,60,1,100,1,60,
514,05/01/2016 18:50,64,1,100,1,64,
515,05/01/2016 18:55,55,1,100,1,55,
516,05/01/2016 19:00,70,1,100,1,70,
517,05/01/2016 19:05,51,1,100,1,51,
518,05/01/2016 19:10,60,1,100,1,60,
519,05/01/2016 19:15,51,1,100,1,51,
520,05/01/2016 19:20,60,1,100,1,60,
521,05/01/2016 19:25,58,1,100,1,58,
522,05/01/2016 19:30,49,1,100,1,49,
523,05/01/2016 19:35,51,1,100,1,51,
524,05/01/2016 19:40,58,1,100,1,58,
525,05/01/2016 19:45,37,1,100,1,37,
526,05/01/2016 19:50,40,1,100,1,40,
527,05/01/2016 19:55,45,1,100,1,45,
528,05/01/2016 20:00,48,1,100,1,48,
529,05/01/2016 20:05,39,1,100,1,39,
530,05/01/2016 20:10,45,1,100,1,45,
531,05/01/2016 20:15,56,1,100,1,56,
532,05/01/2016 20:20,44,1,100,1,44,
533,05/01/2016 20:25,47,1,100,1,47,
534,05/01/2016 20:30,37,1,100,1,37,
535,05/01/2016 20:35,37,1,100,1,37,
536,05/01/2016 20:40,43,1,100,1,43,
537,05/01/2016 20:45,37,1,100,1,37,
538,05/01/2016 20:50,48,1,100,1,48,
539,05/01/2016 20:55,43,1,100,1,43,
540,05/01/2016 21:00,28,1,100,1,28,
541,05/01/2016 21:05,40,1,100,1,40,
542,05/01/2016 21:10,41,1,100,1,41,
543,05/01/2016 21:15,36,1,100,1,36,
544,05/01/2016 21:20,47,1,100,1,47,
545,05/01/2016 21:25,33,1,100,1,33,
546,05/01/2016 21:30,30,1,100,1,30,
547,05/01/2016 21:35,30,1,100,1,30,
548,05/01/2016 21:40,31,1,100,1,31,
549,05/01/2016 21:45,27,1,100,1,27,
550,05/01/2016 21:50,35,1,100,1,35,
551,05/01/2016 21:55,24,1,100,1,24,
552,05/01/2016 22:00,21,1,100,1,21,
553,05/01/2016 22:05,25,1,100,1,25,
554,05/01/2016 22:10,26,1,100,1,26,
555,05/01/2016 22:15,31,1,100,1,31,
556,05/01/2016 22:20,29,1,100,1,29,
557,05/01/2016 22:25,25,1,100,1,25,
558,05/01/2016 22:30,25,1,100,1,25,
559,05/01/2016 22:35,20,1,100,1,20,
560,05/01/2016 22:40,19,1,100,1,19,
561,05/01/2016 22:45,15,1,100,1,15,
562,05/01/2016 22:50,18,1,100,1,18,
563,05/01/2016 22:55,13,1,100,1,13,
564,05/01/2016 23:00,13,1,100,1,13,
565,05/01/2016 23:05,13,1,100,1,13,
566,05/01/2016 23:10,18,1,100,1,18,
567,05/01/2016 23:15,15,1,100,1,15,
568,05/01/2016 23:20,12,1,100,1,12,
569,05/01/2016 23:25,12,1,100,1,12,
570,05/01/2016 23:30,8,1,100,1,8,
571,05/01/2016 23:35,14,1,100,1,14,
572,05/01/2016 23:40,13,1,100,1,13,
573,05/01/2016 23:45,15,1,100,1,15,
574,05/01/2016 23:50,16,1,100,1,16,
