,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,sped,alti,relh,sknt,feel,vsby,gust,skyc1,peak_wind_gust,snowdepth,station_id,index,datetime,cfs,height,sensing_time,base_url
245931,2023-07-07 10:00:00+00:00,0.0,2023-07-07 09:56,69.0,67.0,,1010.8,0.0,0.0,29.87,92.71,0.0,69.1,,,M,,,GNR,1051682,2023-07-07 10:00:00+00:00,763.0,2.3,,
245932,2023-07-07 11:00:00+00:00,0.0,2023-07-07 10:56,73.0,69.0,,1010.9,0.0,0.0,29.88,87.59,0.0,73.0,,,M,,,GNR,1051686,2023-07-07 11:00:00+00:00,753.0,2.29,,
245933,2023-07-07 12:00:00+00:00,0.0,2023-07-07 11:56,75.0,70.0,,1011.1,0.0,0.0,29.88,84.46,0.0,75.0,,,M,,,GNR,1051690,2023-07-07 12:00:00+00:00,744.0,2.28,,
245934,2023-07-07 13:00:00+00:00,0.0,2023-07-07 12:56,78.0,71.0,,1010.8,0.0,0.0,29.88,79.1,0.0,78.1,,,M,,,GNR,1051694,2023-07-07 13:00:00+00:00,734.0,2.27,,
245935,2023-07-07 14:00:00+00:00,0.0,2023-07-07 13:56,82.0,72.0,,1010.6,190.0,4.6,29.87,71.78,4.0,86.83,,,M,,,GNR,1051698,2023-07-07 14:00:00+00:00,734.0,2.27,,
245936,2023-07-07 15:00:00+00:00,0.0,2023-07-07 14:56,84.0,71.0,,1010.6,180.0,4.6,29.87,65.26,4.0,89.01,,,M,,,GNR,1051702,2023-07-07 15:00:00+00:00,734.0,2.27,,
245937,2023-07-07 16:00:00+00:00,0.0,2023-07-07 15:56,85.0,72.0,,1010.0,,5.75,29.85,65.36,5.0,90.82,,,M,,,GNR,1051706,2023-07-07 16:00:00+00:00,724.0,2.26,,
245938,2023-07-07 17:00:00+00:00,0.0,2023-07-07 16:56,85.0,71.0,,1009.5,160.0,8.05,29.83,63.4,7.0,90.16,,15.0,M,,,GNR,1051710,2023-07-07 17:00:00+00:00,5550.0,5.06,,
245939,2023-07-07 18:00:00+00:00,0.0,2023-07-07 17:56,87.0,70.0,,1008.8,,4.6,29.81,56.92,4.0,92.04,,14.0,M,,,GNR,1051714,2023-07-07 18:00:00+00:00,5580.0,5.07,,
245940,2023-07-07 19:00:00+00:00,0.0,2023-07-07 18:56,87.0,68.0,,1008.4,,,29.8,53.15,,90.64,,,M,,,GNR,1051718,2023-07-07 19:00:00+00:00,7470.0,5.85,,
245941,2023-07-07 20:00:00+00:00,0.0,2023-07-07 19:56,76.0,63.0,,1009.5,,4.6,29.83,64.31,4.0,75.9,,,M,,,GNR,1051722,2023-07-07 20:00:00+00:00,8040.0,6.08,,
245942,2023-07-07 21:00:00+00:00,1.27,2023-07-07 20:56,70.0,66.0,,1010.9,10.0,6.9,29.87,87.14,6.0,70.0,,,M,,,GNR,1051726,2023-07-07 21:00:00+00:00,8070.0,6.09,,
245943,2023-07-07 22:00:00+00:00,2.29,2023-07-07 21:56,68.0,67.0,,1011.8,0.0,0.0,29.89,96.28,0.0,68.0,,,M,,,GNR,1051730,2023-07-07 22:00:00+00:00,8090.0,6.1,,
245944,2023-07-07 23:00:00+00:00,4.83,2023-07-07 22:56,68.0,66.0,,1012.3,0.0,0.0,29.91,93.32,0.0,68.0,,,M,,,GNR,1051734,2023-07-07 23:00:00+00:00,8140.0,6.12,,
245945,2023-07-08 00:00:00+00:00,1.52,2023-07-07 23:56,69.0,66.0,,1011.9,10.0,5.75,29.9,89.86,5.0,69.1,,,M,,,GNR,1051738,2023-07-08 00:00:00+00:00,8220.0,6.15,,
245946,2023-07-08 01:00:00+00:00,0.0,2023-07-08 00:56,68.0,67.0,,1011.8,0.0,0.0,29.9,96.28,0.0,68.0,,,M,,,GNR,1051742,2023-07-08 01:00:00+00:00,8340.0,6.2,,
245947,2023-07-08 02:00:00+00:00,0.0,2023-07-08 01:56,67.0,66.0,,1011.6,0.0,0.0,29.89,96.93,0.0,66.9,,,M,,,GNR,1051746,2023-07-08 02:00:00+00:00,8420.0,6.23,,
245948,2023-07-08 03:00:00+00:00,0.0,2023-07-08 02:56,68.0,66.0,,1010.8,120.0,4.6,29.87,93.32,4.0,68.0,,,M,,,GNR,1051750,2023-07-08 03:00:00+00:00,6050.0,5.27,,
245949,2023-07-08 04:00:00+00:00,0.0,2023-07-08 03:56,66.0,66.0,,1010.9,,3.45,29.87,100.0,3.0,66.0,,,M,,,GNR,1051754,2023-07-08 04:00:00+00:00,2400.0,3.52,,
245950,2023-07-08 05:00:00+00:00,0.0,2023-07-08 04:56,66.0,66.0,,1011.1,120.0,4.6,29.88,100.0,4.0,66.0,,,M,,,GNR,1051758,2023-07-08 05:00:00+00:00,1490.0,2.92,,
245951,2023-07-08 06:00:00+00:00,0.0,2023-07-08 05:56,66.0,66.0,,1011.1,0.0,0.0,29.88,100.0,0.0,66.0,,,M,,,GNR,1051762,2023-07-08 06:00:00+00:00,1200.0,2.7,,
245952,2023-07-08 07:00:00+00:00,0.0,2023-07-08 06:56,66.0,66.0,,1011.4,0.0,0.0,29.89,100.0,0.0,66.0,,,M,,,GNR,1051766,2023-07-08 07:00:00+00:00,1170.0,2.67,,
245953,2023-07-08 08:00:00+00:00,0.0,2023-07-08 07:56,65.0,64.0,,1011.6,0.0,0.0,29.89,96.9,0.0,64.9,,,M,,,GNR,1051770,2023-07-08 08:00:00+00:00,1170.0,2.67,,
245954,2023-07-08 09:00:00+00:00,0.0,2023-07-08 08:56,65.0,64.0,,1012.1,0.0,0.0,29.9,96.9,0.0,64.9,,,M,,,GNR,1051774,2023-07-08 09:00:00+00:00,1180.0,2.68,,
245955,2023-07-08 10:00:00+00:00,0.0,2023-07-08 09:56,66.0,64.0,,1012.3,0.0,0.0,29.9,93.26,0.0,66.0,,,M,,,GNR,1051778,2023-07-08 10:00:00+00:00,1190.0,2.69,,
245956,2023-07-08 11:00:00+00:00,0.0,2023-07-08 10:56,68.0,66.0,,1012.5,0.0,0.0,29.91,93.32,0.0,68.0,,,M,,,GNR,1051782,2023-07-08 11:00:00+00:00,1200.0,2.7,,
245957,2023-07-08 12:00:00+00:00,0.0,2023-07-08 11:56,71.0,66.0,,1012.5,50.0,4.6,29.91,83.93,4.0,71.1,,,M,,,GNR,1051786,2023-07-08 12:00:00+00:00,1230.0,2.72,,
245958,2023-07-08 13:00:00+00:00,0.0,2023-07-08 12:56,74.0,67.0,,1012.4,0.0,0.0,29.91,78.77,0.0,73.9,,,M,,,GNR,1051790,2023-07-08 13:00:00+00:00,1240.0,2.73,,
245959,2023-07-08 14:00:00+00:00,0.0,2023-07-08 13:56,76.0,69.0,,1012.1,330.0,4.6,29.9,79.47,4.0,75.9,,,M,,,GNR,1051794,2023-07-08 14:00:00+00:00,1250.0,2.74,,
245960,2023-07-08 15:00:00+00:00,0.0,2023-07-08 14:56,79.0,67.0,,1012.0,50.0,3.45,29.9,66.49,3.0,79.0,,,M,,,GNR,1051798,2023-07-08 15:00:00+00:00,1280.0,2.76,,
245961,2023-07-08 16:00:00+00:00,0.0,2023-07-08 15:56,79.0,68.0,,1011.8,0.0,0.0,29.9,69.07,0.0,79.0,,,M,,,GNR,1051802,2023-07-08 16:00:00+00:00,1650.0,3.04,2023-07-08 16:00:00+00:00,gs://gcp-public-data-sentinel-2/tiles/19/T/DL/S2A_MSIL1C_20230708T153601_N0509_R111_T19TDL_20230708T204831.SAFE
245962,2023-07-08 17:00:00+00:00,0.0,2023-07-08 16:56,80.0,68.0,,1011.5,,6.9,29.89,66.62,6.0,82.7,,,M,,,GNR,1051806,2023-07-08 17:00:00+00:00,6100.0,5.29,,
245963,2023-07-08 18:00:00+00:00,0.0,2023-07-08 17:56,82.0,67.0,,1011.5,190.0,6.9,29.89,60.28,6.0,84.48,,,M,,,GNR,1051810,2023-07-08 18:00:00+00:00,6100.0,5.29,,
245964,2023-07-08 19:00:00+00:00,0.0,2023-07-08 18:56,82.0,67.0,,1011.2,,,29.88,60.28,,84.48,,,M,,,GNR,1051814,2023-07-08 19:00:00+00:00,5910.0,5.21,,
245965,2023-07-08 20:00:00+00:00,0.0,2023-07-08 19:56,81.0,66.0,,1010.8,160.0,6.9,29.87,60.37,6.0,83.11,,,M,,,GNR,1051818,2023-07-08 20:00:00+00:00,5760.0,5.15,,
245966,2023-07-08 21:00:00+00:00,0.0,2023-07-08 20:56,80.0,69.0,,1010.7,,3.45,29.87,69.18,3.0,83.01,,,M,,,GNR,1051822,2023-07-08 21:00:00+00:00,5790.0,5.16,,
245967,2023-07-08 22:00:00+00:00,0.0,2023-07-08 21:56,79.0,69.0,,1010.5,,3.45,29.86,71.72,3.0,79.0,,,M,,,GNR,1051826,2023-07-08 22:00:00+00:00,4380.0,4.53,,
245968,2023-07-08 23:00:00+00:00,0.0,2023-07-08 22:56,78.0,69.0,,1010.6,,3.45,29.86,73.88,3.0,78.1,,,M,,,GNR,1051830,2023-07-08 23:00:00+00:00,2140.0,3.36,,
245969,2023-07-09 00:00:00+00:00,0.0,2023-07-08 23:56,73.0,68.0,,1011.0,,4.6,29.87,84.34,4.0,73.0,,,M,,,GNR,1051834,2023-07-09 00:00:00+00:00,1490.0,2.92,,
245970,2023-07-09 01:00:00+00:00,0.0,2023-07-09 00:56,71.0,68.0,,1011.7,190.0,4.6,29.89,89.94,4.0,71.1,,,M,,,GNR,1051838,2023-07-09 01:00:00+00:00,1340.0,2.81,,
245971,2023-07-09 02:00:00+00:00,0.0,2023-07-09 01:56,70.0,68.0,,1011.8,,3.45,29.9,93.37,3.0,70.0,,,M,,,GNR,1051842,2023-07-09 02:00:00+00:00,1320.0,2.79,,
245972,2023-07-09 03:00:00+00:00,0.0,2023-07-09 02:56,70.0,68.0,,1011.5,,3.45,29.89,93.37,3.0,70.0,,,M,,,GNR,1051846,2023-07-09 03:00:00+00:00,1300.0,2.78,,
245973,2023-07-09 04:00:00+00:00,0.0,2023-07-09 03:56,70.0,68.0,,1011.4,150.0,6.9,29.89,93.37,6.0,70.0,,,M,,,GNR,1051850,2023-07-09 04:00:00+00:00,1280.0,2.76,,
245974,2023-07-09 05:00:00+00:00,0.0,2023-07-09 04:56,68.0,67.0,,1011.0,150.0,6.9,29.87,96.28,6.0,68.0,,,M,,,GNR,1051854,2023-07-09 05:00:00+00:00,1270.0,2.75,,
245975,2023-07-09 06:00:00+00:00,0.0,2023-07-09 05:56,67.0,67.0,,1011.8,,3.45,29.9,100.0,3.0,66.9,,,M,,,GNR,1051858,2023-07-09 06:00:00+00:00,1250.0,2.74,,
245976,2023-07-09 07:00:00+00:00,0.0,2023-07-09 06:56,67.0,66.0,,1011.6,140.0,6.9,29.89,96.93,6.0,66.9,,,M,,,GNR,1051862,2023-07-09 07:00:00+00:00,1250.0,2.74,,
245977,2023-07-09 08:00:00+00:00,0.0,2023-07-09 07:56,66.0,65.0,,1011.5,150.0,4.6,29.89,96.24,4.0,66.0,,,M,,,GNR,1051866,2023-07-09 08:00:00+00:00,1240.0,2.73,,
245978,2023-07-09 09:00:00+00:00,0.0,2023-07-09 08:56,66.0,65.0,,1011.8,,3.45,29.9,96.24,3.0,66.0,,,M,,,GNR,1051870,2023-07-09 09:00:00+00:00,1230.0,2.72,,
245979,2023-07-09 10:00:00+00:00,0.0,2023-07-09 09:56,66.0,65.0,,1012.0,150.0,3.45,29.9,96.24,3.0,66.0,,,M,,,GNR,1051874,2023-07-09 10:00:00+00:00,1220.0,2.71,,
245980,2023-07-09 11:00:00+00:00,0.0,2023-07-09 10:56,67.0,65.0,,1012.4,,4.6,29.91,93.29,4.0,66.9,,,M,,,GNR,1051878,2023-07-09 11:00:00+00:00,1220.0,2.71,,
245981,2023-07-09 12:00:00+00:00,0.0,2023-07-09 11:56,67.0,66.0,,1012.6,0.0,0.0,29.91,96.93,0.0,66.9,,,M,,,GNR,1051882,2023-07-09 12:00:00+00:00,1200.0,2.7,,
245982,2023-07-09 13:00:00+00:00,0.0,2023-07-09 12:56,69.0,66.0,,1012.6,150.0,4.6,29.91,89.86,4.0,69.1,,,M,,,GNR,1051886,2023-07-09 13:00:00+00:00,1190.0,2.69,,
245983,2023-07-09 14:00:00+00:00,0.0,2023-07-09 13:56,69.0,66.0,,1012.9,,3.45,29.92,89.86,3.0,69.1,,,M,,,GNR,1051890,2023-07-09 14:00:00+00:00,1190.0,2.69,,
245984,2023-07-09 15:00:00+00:00,0.0,2023-07-09 14:56,70.0,67.0,,1012.6,120.0,4.6,29.92,89.9,4.0,70.0,,,M,,,GNR,1051894,2023-07-09 15:00:00+00:00,1180.0,2.68,,
245985,2023-07-09 16:00:00+00:00,0.0,2023-07-09 15:56,71.0,67.0,,1012.5,120.0,6.9,29.92,86.59,6.0,71.1,,,M,,,GNR,1051898,2023-07-09 16:00:00+00:00,1200.0,2.7,,
245986,2023-07-09 17:00:00+00:00,0.0,2023-07-09 16:56,72.0,67.0,,1012.6,,3.45,29.92,83.99,3.0,72.0,,,M,,,GNR,1051902,2023-07-09 17:00:00+00:00,5980.0,5.24,,
245987,2023-07-09 18:00:00+00:00,0.0,2023-07-09 17:56,73.0,67.0,,1012.5,0.0,0.0,29.91,81.2,0.0,73.0,,,M,,,GNR,1051906,2023-07-09 18:00:00+00:00,6000.0,5.25,,
245988,2023-07-09 19:00:00+00:00,0.0,2023-07-09 18:56,74.0,68.0,,1012.0,130.0,6.9,29.9,81.82,6.0,73.9,,,M,,,GNR,1051910,2023-07-09 19:00:00+00:00,4660.0,4.66,,
245989,2023-07-09 20:00:00+00:00,0.0,2023-07-09 19:56,75.0,69.0,,1011.7,150.0,9.2,29.89,81.9,8.0,75.0,,,M,,,GNR,1051914,2023-07-09 20:00:00+00:00,2540.0,3.6,,
245990,2023-07-09 21:00:00+00:00,0.0,2023-07-09 20:56,74.0,69.0,,1011.8,120.0,10.35,29.89,84.97,9.0,73.9,,,M,,,GNR,1051918,2023-07-09 21:00:00+00:00,2350.0,3.49,,
245991,2023-07-09 22:00:00+00:00,0.0,2023-07-09 21:56,72.0,68.0,,1012.0,150.0,4.6,29.9,87.24,4.0,72.0,,,M,,,GNR,1051922,2023-07-09 22:00:00+00:00,2340.0,3.48,,
245992,2023-07-09 23:00:00+00:00,0.0,2023-07-09 22:56,72.0,68.0,,1012.2,,3.45,29.9,87.24,3.0,72.0,,,M,,,GNR,1051926,2023-07-09 23:00:00+00:00,5120.0,4.87,,
245993,2023-07-10 00:00:00+00:00,0.0,2023-07-09 23:56,71.0,67.0,,1012.4,0.0,0.0,29.91,86.59,0.0,71.1,,,M,,,GNR,1051930,2023-07-10 00:00:00+00:00,8340.0,6.2,,
245994,2023-07-10 01:00:00+00:00,0.0,2023-07-10 00:56,69.0,68.0,,1012.1,130.0,3.45,29.9,96.29,3.0,69.1,,,M,,,GNR,1051934,2023-07-10 01:00:00+00:00,4550.0,4.61,,
245995,2023-07-10 02:00:00+00:00,0.0,2023-07-10 01:56,69.0,68.0,,1012.7,150.0,3.45,29.92,96.29,3.0,69.1,,,M,,,GNR,1051938,2023-07-10 02:00:00+00:00,2090.0,3.33,,
245996,2023-07-10 03:00:00+00:00,0.0,2023-07-10 02:56,69.0,68.0,,1012.8,0.0,0.0,29.92,96.29,0.0,69.1,,,M,,,GNR,1051942,2023-07-10 03:00:00+00:00,1410.0,2.86,,
245997,2023-07-10 04:00:00+00:00,0.0,2023-07-10 03:56,68.0,67.0,,1012.6,140.0,4.6,29.92,96.28,4.0,68.0,,,M,,,GNR,1051946,2023-07-10 04:00:00+00:00,1220.0,2.71,,
245998,2023-07-10 05:00:00+00:00,0.0,2023-07-10 04:56,68.0,67.0,,1012.2,160.0,5.75,29.9,96.28,5.0,68.0,,,M,,,GNR,1051950,2023-07-10 05:00:00+00:00,1190.0,2.69,,
245999,2023-07-10 06:00:00+00:00,0.0,2023-07-10 05:56,68.0,67.0,,1011.6,,3.45,29.89,96.28,3.0,68.0,,,M,,,GNR,1051954,2023-07-10 06:00:00+00:00,1170.0,2.67,,
246000,2023-07-10 07:00:00+00:00,0.0,2023-07-10 06:56,67.0,66.0,,1011.6,,6.9,29.89,96.93,6.0,66.9,,,M,,,GNR,1051958,2023-07-10 07:00:00+00:00,1170.0,2.67,,
246001,2023-07-10 08:00:00+00:00,0.0,2023-07-10 07:56,67.0,66.0,,1011.3,,4.6,29.88,96.93,4.0,66.9,,,M,,,GNR,1051962,2023-07-10 08:00:00+00:00,1160.0,2.66,,
246002,2023-07-10 09:00:00+00:00,0.0,2023-07-10 08:56,67.0,66.0,,1011.5,150.0,6.9,29.89,96.93,6.0,66.9,,,M,,,GNR,1051966,2023-07-10 09:00:00+00:00,1150.0,2.65,,
246003,2023-07-10 10:00:00+00:00,0.0,2023-07-10 09:56,66.0,65.0,,1012.3,140.0,5.75,29.9,96.24,5.0,66.0,,,M,,,GNR,1051970,2023-07-10 10:00:00+00:00,1150.0,2.65,,
246004,2023-07-10 11:00:00+00:00,0.0,2023-07-10 10:56,67.0,65.0,,1012.4,130.0,5.75,29.91,93.29,5.0,66.9,,,M,,,GNR,1051974,2023-07-10 11:00:00+00:00,1130.0,2.64,,
246005,2023-07-10 12:00:00+00:00,0.0,2023-07-10 11:56,68.0,64.0,,1012.3,110.0,9.2,29.91,87.03,8.0,68.0,,,M,,,GNR,1051978,2023-07-10 12:00:00+00:00,1130.0,2.64,,
246006,2023-07-10 13:00:00+00:00,0.0,2023-07-10 12:56,68.0,64.0,,1012.6,,6.9,29.92,87.03,6.0,68.0,,,M,,,GNR,1051982,2023-07-10 13:00:00+00:00,1120.0,2.63,,
246007,2023-07-10 14:00:00+00:00,0.0,2023-07-10 13:56,68.0,65.0,,1012.4,110.0,8.05,29.91,89.81,7.0,68.0,,,M,,,GNR,1051986,2023-07-10 14:00:00+00:00,1120.0,2.63,,
246008,2023-07-10 15:00:00+00:00,2.79,2023-07-10 14:56,67.0,66.0,,1012.3,,3.45,29.9,96.93,3.0,66.9,,,M,,,GNR,1051990,2023-07-10 15:00:00+00:00,1110.0,2.62,,
246009,2023-07-10 16:00:00+00:00,4.32,2023-07-10 15:56,68.0,66.0,,1012.3,120.0,8.05,29.9,93.32,7.0,68.0,,,M,,,GNR,1051994,2023-07-10 16:00:00+00:00,1150.0,2.65,,
246010,2023-07-10 17:00:00+00:00,0.0,2023-07-10 16:56,68.0,66.0,,1011.8,110.0,10.35,29.89,93.32,9.0,68.0,,,M,,,GNR,1051998,2023-07-10 17:00:00+00:00,5810.0,5.17,,
246011,2023-07-10 18:00:00+00:00,0.0,2023-07-10 17:56,69.0,68.0,,1011.5,140.0,11.5,29.88,96.29,10.0,69.1,,17.0,M,,,GNR,1052002,2023-07-10 18:00:00+00:00,5810.0,5.17,,
246012,2023-07-10 19:00:00+00:00,0.25,2023-07-10 18:56,68.0,68.0,,1011.7,140.0,8.05,29.89,100.0,7.0,68.0,,,M,,,GNR,1052006,2023-07-10 19:00:00+00:00,4400.0,4.54,,
246013,2023-07-10 20:00:00+00:00,0.0,2023-07-10 19:56,69.0,68.0,,1011.4,,4.6,29.88,96.29,4.0,69.1,,,M,,,GNR,1052010,2023-07-10 20:00:00+00:00,2060.0,3.31,,
246014,2023-07-10 21:00:00+00:00,0.0,2023-07-10 20:56,69.0,68.0,,1010.9,140.0,5.75,29.86,96.29,5.0,69.1,,14.0,M,,,GNR,1052014,2023-07-10 21:00:00+00:00,1350.0,2.82,,
246015,2023-07-10 22:00:00+00:00,0.0,2023-07-10 21:56,68.0,67.0,,1011.0,130.0,6.9,29.86,96.28,6.0,68.0,,,M,,,GNR,1052018,2023-07-10 22:00:00+00:00,1150.0,2.65,,
246016,2023-07-10 23:00:00+00:00,0.0,2023-07-10 22:56,67.0,67.0,,1010.7,120.0,10.35,29.86,100.0,9.0,66.9,,17.0,M,,,GNR,1052022,2023-07-10 23:00:00+00:00,1740.0,3.1,,
246017,2023-07-11 00:00:00+00:00,0.76,2023-07-10 23:56,67.0,67.0,,1010.6,140.0,6.9,29.86,100.0,6.0,66.9,,16.0,M,,,GNR,1052026,2023-07-11 00:00:00+00:00,8220.0,6.15,,
246018,2023-07-11 01:00:00+00:00,0.76,2023-07-11 00:56,68.0,67.0,,1010.5,120.0,12.65,29.85,96.28,11.0,68.0,,,M,,,GNR,1052030,2023-07-11 01:00:00+00:00,8290.0,6.18,,
246019,2023-07-11 02:00:00+00:00,0.25,2023-07-11 01:56,68.0,67.0,,1010.2,120.0,9.2,29.84,96.28,8.0,68.0,,19.0,M,,,GNR,1052034,2023-07-11 02:00:00+00:00,4570.0,4.62,,
246020,2023-07-11 03:00:00+00:00,1.27,2023-07-11 02:56,68.0,67.0,,1009.7,120.0,12.65,29.83,96.28,11.0,68.0,,18.0,M,,,GNR,1052038,2023-07-11 03:00:00+00:00,2460.0,3.55,,
246021,2023-07-11 04:00:00+00:00,0.76,2023-07-11 03:56,67.0,67.0,,1009.2,130.0,11.5,29.81,100.0,10.0,66.9,,20.0,M,,,GNR,1052042,2023-07-11 04:00:00+00:00,2340.0,3.48,,
246022,2023-07-11 05:00:00+00:00,2.03,2023-07-11 04:56,67.0,66.0,,1008.6,130.0,11.5,29.79,96.93,10.0,66.9,,17.0,M,,,GNR,1052046,2023-07-11 05:00:00+00:00,2390.0,3.51,,
246023,2023-07-11 06:00:00+00:00,1.78,2023-07-11 05:56,67.0,66.0,,1007.6,110.0,10.35,29.77,96.93,9.0,66.9,,,M,,,GNR,1052050,2023-07-11 06:00:00+00:00,2390.0,3.51,,
246024,2023-07-11 07:00:00+00:00,1.78,2023-07-11 06:56,67.0,66.0,,1007.1,120.0,11.5,29.75,96.93,10.0,66.9,,17.0,M,,,GNR,1052054,2023-07-11 07:00:00+00:00,2400.0,3.52,,
246025,2023-07-11 08:00:00+00:00,1.02,2023-07-11 07:56,65.0,65.0,,1006.8,130.0,9.2,29.74,100.0,8.0,64.9,,14.0,M,,,GNR,1052058,2023-07-11 08:00:00+00:00,2460.0,3.55,,
246026,2023-07-11 09:00:00+00:00,6.1,2023-07-11 08:56,63.0,63.0,,1007.0,150.0,8.05,29.75,100.0,7.0,63.0,,,M,,,GNR,1052062,2023-07-11 09:00:00+00:00,2510.0,3.58,,
246027,2023-07-11 10:00:00+00:00,6.86,2023-07-11 09:56,63.0,62.0,,1007.2,140.0,6.9,29.75,96.88,6.0,63.0,,,M,,,GNR,1052066,2023-07-11 10:00:00+00:00,2610.0,3.64,,
246028,2023-07-11 11:00:00+00:00,2.79,2023-07-11 10:56,63.0,62.0,,1007.6,130.0,5.75,29.76,96.88,5.0,63.0,,,M,,,GNR,1052070,2023-07-11 11:00:00+00:00,2700.0,3.69,,
246029,2023-07-11 12:00:00+00:00,0.0,2023-07-11 11:56,64.0,63.0,,1007.8,130.0,6.9,29.77,96.55,6.0,64.0,,,M,,,GNR,1052074,2023-07-11 12:00:00+00:00,2790.0,3.74,,
246030,2023-07-11 13:00:00+00:00,0.25,2023-07-11 12:56,65.0,64.0,,1007.4,120.0,4.6,29.76,96.9,4.0,64.9,,,M,,,GNR,1052078,2023-07-11 13:00:00+00:00,2860.0,3.78,,
246031,2023-07-11 14:00:00+00:00,0.0,2023-07-11 13:56,66.0,65.0,,1007.6,,3.45,29.77,96.24,3.0,66.0,,,M,,,GNR,1052082,2023-07-11 14:00:00+00:00,2940.0,3.82,,
