,gameId,playId,playDescription,quarter,down,yardsToGo,possessionTeam,defensiveTeam,yardlineSide,yardlineNumber,gameClock,preSnapHomeScore,preSnapVisitorScore,passResult,penaltyYards,prePenaltyPlayResult,playResult,foulName1,foulNFLId1,foulName2,foulNFLId2,foulName3,foulNFLId3,absoluteYardlineNumber,offenseFormation,personnelO,defendersInBox,personnelD,dropBackType,pff_playAction,pff_passCoverage,pff_passCoverageType
38,2021090900,2129,"(2:00) (Shotgun) D.Prescott pass short left to M.Gallup pushed ob at DAL 44 for 8 yards (J.Dean). PENALTY on TB-J.Dean, Defensive Pass Interference, 11 yards, enforced at DAL 36 - No Play. PENALTY on TB-J.Dean, Face Mask (15 Yards), 15 yards, enforced between downs.",2,1,10,DAL,TB,DAL,36,02:00,21,16,C,26.0,8,11,Defensive Pass Interference,47877.0,Face Mask (15 Yards),47877.0,,,46.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",,0,Quarters,Zone
39,2021090900,2169,(1:54) (Shotgun) D.Prescott pass short left to A.Cooper pushed ob at TB 31 for 7 yards (J.Dean).,2,1,10,DAL,TB,TB,38,01:54,21,16,C,,7,7,,,,,,,72.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
40,2021090900,2211,(1:50) (Shotgun) D.Prescott pass incomplete short left to M.Gallup (J.Dean).,2,2,3,DAL,TB,TB,31,01:50,21,16,I,,0,0,,,,,,,79.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
41,2021090900,2233,(1:43) (Shotgun) D.Prescott pass short right to C.Lamb to TB 21 for 10 yards (D.White).,2,3,3,DAL,TB,TB,31,01:43,21,16,C,,10,10,,,,,,,79.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
42,2021090900,2257,"(1:16) (No Huddle, Shotgun) D.Prescott pass incomplete short right.",2,1,10,DAL,TB,TB,21,01:16,21,16,I,,0,0,,,,,,,89.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
43,2021090900,2279,(1:11) (Shotgun) D.Prescott sacked at TB 33 for -12 yards (S.Barrett).,2,2,10,DAL,TB,TB,21,01:11,21,16,S,,-12,-12,,,,,,,89.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",SCRAMBLE,0,Quarters,Zone
44,2021090900,2298,"(:35) (No Huddle, Shotgun) D.Prescott scrambles up the middle to TB 29 for 4 yards (J.Tryon). PENALTY on DAL-C.Williams, Offensive Holding, 10 yards, enforced at TB 33 - No Play.",2,3,22,DAL,TB,TB,33,00:35,21,16,R,-10.0,4,-10,Offensive Holding,46119.0,,,,,77.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",,0,Quarters,Zone
45,2021090900,2330,(:28) (Shotgun) D.Prescott scrambles left end pushed ob at TB 42 for 1 yard (S.Barrett; W.Gholston). TB-W.Gholston was injured during the play. His return is Questionable. ,2,3,32,DAL,TB,TB,43,00:28,21,16,R,,1,1,,,,,,,67.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",SCRAMBLE,0,Quarters,Zone
46,2021090900,2397,(:15) (Shotgun) T.Brady pass incomplete deep right to G.Bernard.,2,1,10,TB,DAL,,50,00:15,21,16,I,,0,0,,,,,,,60.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,2-Man,Man
47,2021090900,2419,(:09) (Shotgun) T.Brady pass incomplete short right to T.Johnson [M.Parsons].,2,2,10,TB,DAL,,50,00:09,21,16,I,,0,0,,,,,,,60.0,SHOTGUN,"1 RB, 0 TE, 4 WR",4.0,"2 DL, 2 LB, 7 DB",TRADITIONAL,0,Prevent,Other
48,2021090900,2441,(:06) (Shotgun) T.Brady pass deep right INTERCEPTED by J.Lewis at DAL -8. J.Lewis to TB 42 for 66 yards (A.Marpet).,2,3,10,TB,DAL,,50,00:06,21,16,IN,,0,0,,,,,,,60.0,SHOTGUN,"1 RB, 1 TE, 3 WR",4.0,"2 DL, 2 LB, 7 DB",TRADITIONAL,0,Prevent,Other
49,2021090900,2530,(14:57) (Shotgun) D.Prescott pass short left to D.Schultz to DAL 30 for 5 yards (M.Edwards). TB-M.Edwards was injured during the play. His return is Questionable. ,3,2,10,DAL,TB,DAL,25,14:57,21,16,C,,5,5,,,,,,,35.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
50,2021090900,2554,(14:27) (Shotgun) D.Prescott pass short right to A.Cooper pushed ob at DAL 46 for 16 yards (J.Dean) [N.Suh].,3,3,5,DAL,TB,DAL,30,14:27,21,16,C,,16,16,,,,,,,40.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
51,2021090900,2632,(12:44) (Shotgun) D.Prescott pass short middle to A.Cooper to TB 34 for 14 yards (A.Adams).,3,3,4,DAL,TB,TB,48,12:44,21,16,C,,14,14,,,,,,,62.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Bracket,Other
52,2021090900,2656,"(12:14) (No Huddle, Shotgun) D.Prescott pass incomplete short right to M.Gallup (C.Davis).",3,1,10,DAL,TB,TB,34,12:14,21,16,I,,0,0,,,,,,,76.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
53,2021090900,2678,"(12:10) (Shotgun) D.Prescott pass incomplete deep middle to B.Jarwin. PENALTY on TB-A.Adams, Defensive Pass Interference, 16 yards, enforced at TB 34 - No Play.",3,2,10,DAL,TB,TB,34,12:10,21,16,I,16.0,0,16,Defensive Pass Interference,43757.0,,,,,76.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",,0,Quarters,Zone
54,2021090900,2735,(11:26) (Shotgun) D.Prescott pass short left to A.Cooper to TB 8 for 4 yards (R.Cockrell) [A.Adams].,3,2,4,DAL,TB,TB,12,11:26,21,16,C,,4,4,,,,,,,98.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
55,2021090900,2780,(10:32) D.Prescott pass short right to E.Elliott ran ob at TB 2 for 3 yards [S.Barrett].,3,2,5,DAL,TB,TB,5,10:32,21,16,C,,3,3,,,,,,,105.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",8.0,"4 DL, 3 LB, 4 DB",DESIGNED_ROLLOUT_RIGHT,1,Red Zone,Other
56,2021090900,2871,(9:08) (Shotgun) T.Brady pass incomplete short left to C.Godwin.,3,1,10,TB,DAL,TB,33,09:08,21,19,I,,0,0,,,,,,,77.0,EMPTY,"1 RB, 1 TE, 3 WR",4.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
57,2021090900,2893,(9:04) (Shotgun) T.Brady pass incomplete short middle to C.Godwin.,3,2,10,TB,DAL,TB,33,09:04,21,19,I,,0,0,,,,,,,77.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
58,2021090900,2915,"(9:00) (Shotgun) T.Brady pass incomplete short right. Penalty on TB-T.Wirfs, Offensive Holding, declined.",3,3,10,TB,DAL,TB,33,09:00,21,19,I,0.0,0,0,Offensive Holding,52421.0,,,,,77.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
59,2021090900,3014,"(8:44) D.Prescott pass deep middle intended for C.Lamb INTERCEPTED by C.Davis [J.Tryon] at 50. C.Davis to DAL 19 for 31 yards (L.Collins). Penalty on DAL-T.Pollard, Tripping, declined. PENALTY on TB-S.Barrett, Illegal Block Above the Waist, 10 yards, enforced at DAL 25.",3,1,10,DAL,TB,DAL,25,08:44,21,19,IN,10.0,0,0,Illegal Block Above the Waist,41915.0,Tripping,47911.0,,,35.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 4 LB, 3 DB",TRADITIONAL,0,Cover-2,Zone
60,2021090900,3062,(8:31) (Shotgun) T.Brady pass deep right to R.Gronkowski to DAL 15 for 20 yards (K.Neal).,3,1,10,TB,DAL,DAL,35,08:31,21,19,C,,20,20,,,,,,,45.0,SHOTGUN,"1 RB, 2 TE, 2 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
61,2021090900,3110,(7:12) (Shotgun) T.Brady pass short left to L.Fournette to DAL 11 for 2 yards (M.Parsons).,3,2,8,TB,DAL,DAL,13,07:12,21,19,C,,2,2,,,,,,,23.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
62,2021090900,3134,"(6:28) (Shotgun) T.Brady pass short middle to R.Gronkowski for 11 yards, TOUCHDOWN [D.Wilson].",3,3,6,TB,DAL,DAL,11,06:28,21,19,C,,11,11,,,,,,,21.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-0,Man
63,2021090900,3216,"(5:59) (No Huddle, Shotgun) D.Prescott pass short middle to B.Jarwin to DAL 45 for 7 yards (L.David; J.Tryon).",3,1,10,DAL,TB,DAL,38,05:59,28,19,C,,7,7,,,,,,,48.0,EMPTY,"1 RB, 2 TE, 2 WR",6.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,0,Cover-6,Zone
64,2021090900,3261,(4:49) (Shotgun) D.Prescott pass short right to D.Schultz to TB 42 for 10 yards (J.Pierre-Paul).,3,1,10,DAL,TB,DAL,48,04:49,28,19,C,,10,10,,,,,,,58.0,EMPTY,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
65,2021090900,3306,(3:26) (Shotgun) D.Prescott pass short right to C.Lamb to TB 33 for 9 yards (R.Cockrell).,3,2,10,DAL,TB,TB,42,03:26,28,19,C,,9,9,,,,,,,68.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
66,2021090900,3330,(2:43) D.Prescott pass short right to D.Schultz to TB 27 for 6 yards (L.David).,3,3,1,DAL,TB,TB,33,02:43,28,19,C,,6,6,,,,,,,77.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",8.0,"4 DL, 3 LB, 4 DB",DESIGNED_ROLLOUT_RIGHT,1,Cover-1,Man
67,2021090900,3364,(2:03) (Shotgun) D.Prescott scrambles up the middle to TB 25 for 2 yards (D.White).,3,1,10,DAL,TB,TB,27,02:03,28,19,R,,2,2,,,,,,,83.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",SCRAMBLE,0,Cover-6,Zone
68,2021090900,3406,"(:39) (Shotgun) D.Prescott pass deep right to A.Cooper for 21 yards, TOUCHDOWN.",3,3,4,DAL,TB,TB,21,00:39,28,19,C,,21,21,,,,,,,89.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
69,2021090900,3462,(:33) (Shotgun) T.Brady pass short left to L.Fournette pushed ob at TB 35 for 10 yards (L.Vander Esch).,3,1,10,TB,DAL,TB,25,00:33,28,26,C,,10,10,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
70,2021090900,3588,(13:38) (Shotgun) T.Brady pass short left to M.Evans to DAL 47 for 5 yards (J.Smith).,4,3,2,TB,DAL,TB,48,13:38,28,26,C,,5,5,,,,,,,58.0,EMPTY,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
71,2021090900,3633,(12:11) (Shotgun) T.Brady pass incomplete short right to M.Evans (J.Lewis).,4,2,10,TB,DAL,DAL,47,12:11,28,26,I,,0,0,,,,,,,63.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
72,2021090900,3655,(12:06) (Shotgun) T.Brady pass incomplete deep right to C.Godwin.,4,3,10,TB,DAL,DAL,47,12:06,28,26,I,,0,0,,,,,,,63.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
73,2021090900,3724,(11:15) (Shotgun) D.Prescott pass incomplete short left to A.Cooper.,4,2,8,DAL,TB,DAL,8,11:15,28,26,I,,0,0,,,,,,,102.0,EMPTY,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-1,Man
74,2021090900,3746,(11:10) (Shotgun) D.Prescott pass incomplete short right to A.Cooper.,4,3,8,DAL,TB,DAL,8,11:10,28,26,I,,0,0,,,,,,,102.0,SHOTGUN,"2 RB, 0 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
