,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
32,USGS,01037000,2014-05-02 09:00:00,EDT,1140,A,6.38,A,2014-05-02 09:00:00,0,12.8
33,USGS,01037000,2014-05-02 10:00:00,EDT,1150,A,6.40,A,2014-05-02 10:00:00,0,15.0
34,USGS,01037000,2014-05-02 11:00:00,EDT,1150,A,6.40,A,2014-05-02 11:00:00,0,16.7
35,USGS,01037000,2014-05-02 12:00:00,EDT,1160,A,6.41,A,2014-05-02 12:00:00,0,17.2
36,USGS,01037000,2014-05-02 13:00:00,EDT,1150,A,6.40,A,2014-05-02 13:00:00,0,16.1
37,USGS,01037000,2014-05-02 14:00:00,EDT,1150,A,6.40,A,2014-05-02 14:00:00,0,17.0
38,USGS,01037000,2014-05-02 15:00:00,EDT,1140,A,6.38,A,2014-05-02 15:00:00,0.0,15.6
39,USGS,01037000,2014-05-02 16:00:00,EDT,1140,A,6.38,A,2014-05-02 16:00:00,0,16.1
40,USGS,01037000,2014-05-02 17:00:00,EDT,1130,A,6.37,A,2014-05-02 17:00:00,1.0,10.6
41,USGS,01037000,2014-05-02 18:00:00,EDT,1120,A,6.35,A,2014-05-02 18:00:00,0,13.9
42,USGS,01037000,2014-05-02 19:00:00,EDT,1110,A,6.33,A,2014-05-02 19:00:00,0,13.3
43,USGS,01037000,2014-05-02 20:00:00,EDT,1100,A,6.31,A,2014-05-02 20:00:00,0,10.0
44,USGS,01037000,2014-05-02 21:00:00,EDT,1090,A,6.28,A,2014-05-02 21:00:00,0,8.9
45,USGS,01037000,2014-05-02 22:00:00,EDT,1080,A,6.26,A,2014-05-02 22:00:00,0,10.6
46,USGS,01037000,2014-05-02 23:00:00,EDT,1070,A,6.24,A,2014-05-02 23:00:00,0,10.0
47,USGS,01037000,2014-05-03 00:00:00,EDT,1060,A,6.22,A,2014-05-03 00:00:00,0,7.2
48,USGS,01037000,2014-05-03 01:00:00,EDT,1040,A,6.19,A,2014-05-03 01:00:00,0,5.0
49,USGS,01037000,2014-05-03 02:00:00,EDT,1030,A,6.16,A,2014-05-03 02:00:00,0,4.4
50,USGS,01037000,2014-05-03 03:00:00,EDT,1010,A,6.13,A,2014-05-03 03:00:00,0,3.9
51,USGS,01037000,2014-05-03 04:00:00,EDT,1000,A,6.11,A,2014-05-03 04:00:00,0,3.3
52,USGS,01037000,2014-05-03 05:00:00,EDT,987,A,6.08,A,2014-05-03 05:00:00,0,2.2
53,USGS,01037000,2014-05-03 06:00:00,EDT,977,A,6.06,A,2014-05-03 06:00:00,0,4.4
54,USGS,01037000,2014-05-03 07:00:00,EDT,963,A,6.03,A,2014-05-03 07:00:00,0,6.7
55,USGS,01037000,2014-05-03 08:00:00,EDT,953,A,6.01,A,2014-05-03 08:00:00,0,7.8
56,USGS,01037000,2014-05-03 09:00:00,EDT,938,A,5.98,A,2014-05-03 09:00:00,0,10.0
57,USGS,01037000,2014-05-03 10:00:00,EDT,924,A,5.95,A,2014-05-03 10:00:00,0,11.7
58,USGS,01037000,2014-05-03 11:00:00,EDT,914,A,5.93,A,2014-05-03 11:00:00,0,13.9
59,USGS,01037000,2014-05-03 12:00:00,EDT,900,A,5.90,A,2014-05-03 12:00:00,0,15.0
60,USGS,01037000,2014-05-03 13:00:00,EDT,886,A,5.87,A,2014-05-03 13:00:00,0,15.0
61,USGS,01037000,2014-05-03 14:00:00,EDT,872,A,5.84,A,2014-05-03 14:00:00,0,16.1
62,USGS,01037000,2014-05-03 15:00:00,EDT,858,A,5.81,A,2014-05-03 15:00:00,0,16.7
63,USGS,01037000,2014-05-03 16:00:00,EDT,848,A,5.79,A,2014-05-03 16:00:00,0,17.0
64,USGS,01037000,2014-05-03 17:00:00,EDT,834,A,5.76,A,2014-05-03 17:00:00,0,16.1
65,USGS,01037000,2014-05-03 18:00:00,EDT,825,A,5.74,A,2014-05-03 18:00:00,0,15.6
66,USGS,01037000,2014-05-03 19:00:00,EDT,812,A,5.71,A,2014-05-03 19:00:00,0,13.9
67,USGS,01037000,2014-05-03 20:00:00,EDT,802,A,5.69,A,2014-05-03 20:00:00,0,12.2
68,USGS,01037000,2014-05-03 21:00:00,EDT,793,A,5.67,A,2014-05-03 21:00:00,0,11.7
69,USGS,01037000,2014-05-03 22:00:00,EDT,780,A,5.64,A,2014-05-03 22:00:00,0,10.6
70,USGS,01037000,2014-05-03 23:00:00,EDT,771,A,5.62,A,2014-05-03 23:00:00,0.0,10.0
71,USGS,01037000,2014-05-04 00:00:00,EDT,758,A,5.59,A,2014-05-04 00:00:00,0,9.4
72,USGS,01037000,2014-05-04 01:00:00,EDT,749,A,5.57,A,2014-05-04 01:00:00,0,9.4
73,USGS,01037000,2014-05-04 02:00:00,EDT,736,A,5.54,A,2014-05-04 02:00:00,0,8.9
74,USGS,01037000,2014-05-04 03:00:00,EDT,722,A,5.51,A,2014-05-04 03:00:00,0,8.3
75,USGS,01037000,2014-05-04 04:00:00,EDT,714,A,5.49,A,2014-05-04 04:00:00,0,6.7
76,USGS,01037000,2014-05-04 05:00:00,EDT,705,A,5.47,A,2014-05-04 05:00:00,0,7.8
77,USGS,01037000,2014-05-04 06:00:00,EDT,697,A,5.45,A,2014-05-04 06:00:00,0,7.2
78,USGS,01037000,2014-05-04 07:00:00,EDT,684,A,5.42,A,2014-05-04 07:00:00,0,8.3
79,USGS,01037000,2014-05-04 08:00:00,EDT,675,A,5.40,A,2014-05-04 08:00:00,0.0,10.0
80,USGS,01037000,2014-05-04 09:00:00,EDT,667,A,5.38,A,2014-05-04 09:00:00,0.3,8.3
81,USGS,01037000,2014-05-04 10:00:00,EDT,658,A,5.36,A,2014-05-04 10:00:00,1.0,8.9
82,USGS,01037000,2014-05-04 11:00:00,EDT,654,A,5.35,A,2014-05-04 11:00:00,2.1,8.3
83,USGS,01037000,2014-05-04 12:00:00,EDT,650,A,5.34,A,2014-05-04 12:00:00,5.2,8.9
84,USGS,01037000,2014-05-04 13:00:00,EDT,642,A,5.32,A,2014-05-04 13:00:00,0,9.4
85,USGS,01037000,2014-05-04 14:00:00,EDT,642,A,5.32,A,2014-05-04 14:00:00,1.0,9.4
86,USGS,01037000,2014-05-04 15:00:00,EDT,638,A,5.31,A,2014-05-04 15:00:00,0,10.0
87,USGS,01037000,2014-05-04 16:00:00,EDT,638,A,5.31,A,2014-05-04 16:00:00,0.0,10.0
88,USGS,01037000,2014-05-04 17:00:00,EDT,634,A,5.30,A,2014-05-04 17:00:00,0.6,8.9
89,USGS,01037000,2014-05-04 18:00:00,EDT,634,A,5.30,A,2014-05-04 18:00:00,1.0,8.9
90,USGS,01037000,2014-05-04 19:00:00,EDT,634,A,5.30,A,2014-05-04 19:00:00,0.0,8.9
91,USGS,01037000,2014-05-04 20:00:00,EDT,634,A,5.30,A,2014-05-04 20:00:00,0.0,8.9
92,USGS,01037000,2014-05-04 21:00:00,EDT,638,A,5.31,A,2014-05-04 21:00:00,0.3,8.3
93,USGS,01037000,2014-05-04 22:00:00,EDT,638,A,5.31,A,2014-05-04 22:00:00,0.3,7.8
94,USGS,01037000,2014-05-04 23:00:00,EDT,646,A,5.33,A,2014-05-04 23:00:00,0.3,7.8
95,USGS,01037000,2014-05-05 00:00:00,EDT,650,A,5.34,A,2014-05-05 00:00:00,0,7.8
96,USGS,01037000,2014-05-05 01:00:00,EDT,658,A,5.36,A,2014-05-05 01:00:00,0,7.2
97,USGS,01037000,2014-05-05 02:00:00,EDT,671,A,5.39,A,2014-05-05 02:00:00,0,6.7
98,USGS,01037000,2014-05-05 03:00:00,EDT,684,A,5.42,A,2014-05-05 03:00:00,0,6.7
99,USGS,01037000,2014-05-05 04:00:00,EDT,701,A,5.46,A,2014-05-05 04:00:00,0,6.7
100,USGS,01037000,2014-05-05 05:00:00,EDT,718,A,5.50,A,2014-05-05 05:00:00,0,6.1
101,USGS,01037000,2014-05-05 06:00:00,EDT,736,A,5.54,A,2014-05-05 06:00:00,0,6.7
102,USGS,01037000,2014-05-05 07:00:00,EDT,753,A,5.58,A,2014-05-05 07:00:00,0,7.8
103,USGS,01037000,2014-05-05 08:00:00,EDT,771,A,5.62,A,2014-05-05 08:00:00,0,8.9
104,USGS,01037000,2014-05-05 09:00:00,EDT,789,A,5.66,A,2014-05-05 09:00:00,0,10.0
105,USGS,01037000,2014-05-05 10:00:00,EDT,807,A,5.70,A,2014-05-05 10:00:00,0.0,10.6
106,USGS,01037000,2014-05-05 11:00:00,EDT,821,A,5.73,A,2014-05-05 11:00:00,0.0,10.0
107,USGS,01037000,2014-05-05 12:00:00,EDT,830,A,5.75,A,2014-05-05 12:00:00,0,10.0
108,USGS,01037000,2014-05-05 13:00:00,EDT,844,A,5.78,A,2014-05-05 13:00:00,0,13.9
109,USGS,01037000,2014-05-05 14:00:00,EDT,853,A,5.80,A,2014-05-05 14:00:00,0,14.0
110,USGS,01037000,2014-05-05 15:00:00,EDT,858,A,5.81,A,2014-05-05 15:00:00,0,15.6
111,USGS,01037000,2014-05-05 16:00:00,EDT,862,A,5.82,A,2014-05-05 16:00:00,0,13.9
112,USGS,01037000,2014-05-05 17:00:00,EDT,862,A,5.82,A,2014-05-05 17:00:00,0,13.9
113,USGS,01037000,2014-05-05 18:00:00,EDT,867,A,5.83,A,2014-05-05 18:00:00,0,16.0
114,USGS,01037000,2014-05-05 19:00:00,EDT,862,A,5.82,A,2014-05-05 19:00:00,0,13.9
115,USGS,01037000,2014-05-05 20:00:00,EDT,862,A,5.82,A,2014-05-05 20:00:00,0,12.8
116,USGS,01037000,2014-05-05 21:00:00,EDT,858,A,5.81,A,2014-05-05 21:00:00,0,11.7
117,USGS,01037000,2014-05-05 22:00:00,EDT,853,A,5.80,A,2014-05-05 22:00:00,0,10.0
118,USGS,01037000,2014-05-05 23:00:00,EDT,844,A,5.78,A,2014-05-05 23:00:00,0,8.9
119,USGS,01037000,2014-05-06 00:00:00,EDT,839,A,5.77,A,2014-05-06 00:00:00,0,8.0
120,USGS,01037000,2014-05-06 01:00:00,EDT,830,A,5.75,A,2014-05-06 01:00:00,0,7.2
121,USGS,01037000,2014-05-06 02:00:00,EDT,825,A,5.74,A,2014-05-06 02:00:00,0,7.0
122,USGS,01037000,2014-05-06 03:00:00,EDT,816,A,5.72,A,2014-05-06 03:00:00,0,7.2
123,USGS,01037000,2014-05-06 04:00:00,EDT,807,A,5.70,A,2014-05-06 04:00:00,0,6.7
124,USGS,01037000,2014-05-06 05:00:00,EDT,793,A,5.67,A,2014-05-06 05:00:00,0,5.0
125,USGS,01037000,2014-05-06 06:00:00,EDT,784,A,5.65,A,2014-05-06 06:00:00,0,5.0
126,USGS,01037000,2014-05-06 08:00:00,EDT,762,A,5.60,A,2014-05-06 08:00:00,0,9.4
127,USGS,01037000,2014-05-06 09:00:00,EDT,753,A,5.58,A,2014-05-06 09:00:00,0,11.1
128,USGS,01037000,2014-05-06 11:00:00,EDT,731,A,5.53,A,2014-05-06 11:00:00,0,13.3
129,USGS,01037000,2014-05-06 12:00:00,EDT,722,A,5.51,A,2014-05-06 12:00:00,0,13.9
130,USGS,01037000,2014-05-06 13:00:00,EDT,709,A,5.48,A,2014-05-06 13:00:00,0,15.0
131,USGS,01037000,2014-05-06 14:00:00,EDT,701,A,5.46,A,2014-05-06 14:00:00,0,15.6
132,USGS,01037000,2014-05-06 15:00:00,EDT,688,A,5.43,A,2014-05-06 15:00:00,0.0,15.0
133,USGS,01037000,2014-05-06 16:00:00,EDT,680,A,5.41,A,2014-05-06 16:00:00,0.0,16.7
134,USGS,01037000,2014-05-06 17:00:00,EDT,667,A,5.38,A,2014-05-06 17:00:00,0,16.7
135,USGS,01037000,2014-05-06 18:00:00,EDT,658,A,5.36,A,2014-05-06 18:00:00,0,13.3
136,USGS,01037000,2014-05-06 19:00:00,EDT,646,A,5.33,A,2014-05-06 19:00:00,0,12.2
137,USGS,01037000,2014-05-06 20:00:00,EDT,638,A,5.31,A,2014-05-06 20:00:00,0,11.1
138,USGS,01037000,2014-05-06 21:00:00,EDT,629,A,5.29,A,2014-05-06 21:00:00,0,10.6
139,USGS,01037000,2014-05-06 22:00:00,EDT,621,A,5.27,A,2014-05-06 22:00:00,0,10.0
140,USGS,01037000,2014-05-06 23:00:00,EDT,613,A,5.25,A,2014-05-06 23:00:00,0,9.4
141,USGS,01037000,2014-05-07 00:00:00,EDT,605,A,5.23,A,2014-05-07 00:00:00,0,8.3
142,USGS,01037000,2014-05-07 01:00:00,EDT,597,A,5.21,A,2014-05-07 01:00:00,0,7.8
143,USGS,01037000,2014-05-07 02:00:00,EDT,593,A,5.20,A,2014-05-07 02:00:00,0,6.7
144,USGS,01037000,2014-05-07 03:00:00,EDT,585,A,5.18,A,2014-05-07 03:00:00,0,4.4
145,USGS,01037000,2014-05-07 04:00:00,EDT,577,A,5.16,A,2014-05-07 04:00:00,0,3.3
146,USGS,01037000,2014-05-07 05:00:00,EDT,573,A,5.15,A,2014-05-07 05:00:00,0,3.0
147,USGS,01037000,2014-05-07 06:00:00,EDT,565,A,5.13,A,2014-05-07 06:00:00,0,2.2
148,USGS,01037000,2014-05-07 07:00:00,EDT,557,A,5.11,A,2014-05-07 07:00:00,0,7.2
149,USGS,01037000,2014-05-07 08:00:00,EDT,549,A,5.09,A,2014-05-07 08:00:00,0,9.4
150,USGS,01037000,2014-05-07 09:00:00,EDT,542,A,5.07,A,2014-05-07 09:00:00,0,12.2
151,USGS,01037000,2014-05-07 10:00:00,EDT,534,A,5.05,A,2014-05-07 10:00:00,0,13.9
152,USGS,01037000,2014-05-07 11:00:00,EDT,526,A,5.03,A,2014-05-07 11:00:00,0,15.0
153,USGS,01037000,2014-05-07 12:00:00,EDT,519,A,5.01,A,2014-05-07 12:00:00,0,16.7
154,USGS,01037000,2014-05-07 13:00:00,EDT,511,A,4.99,A,2014-05-07 13:00:00,0,17.2
155,USGS,01037000,2014-05-07 14:00:00,EDT,504,A,4.97,A,2014-05-07 14:00:00,0,18.3
156,USGS,01037000,2014-05-07 15:00:00,EDT,496,A,4.95,A,2014-05-07 15:00:00,0,17.8
157,USGS,01037000,2014-05-07 16:00:00,EDT,489,A,4.93,A,2014-05-07 16:00:00,0,17.8
158,USGS,01037000,2014-05-07 17:00:00,EDT,478,A,4.90,A,2014-05-07 17:00:00,0,17.2
159,USGS,01037000,2014-05-07 18:00:00,EDT,474,A,4.89,A,2014-05-07 18:00:00,0,17.8
160,USGS,01037000,2014-05-07 19:00:00,EDT,467,A,4.87,A,2014-05-07 19:00:00,0,16.7
161,USGS,01037000,2014-05-07 20:00:00,EDT,459,A,4.85,A,2014-05-07 20:00:00,0,13.3
162,USGS,01037000,2014-05-07 21:00:00,EDT,456,A,4.84,A,2014-05-07 21:00:00,0,12.2
163,USGS,01037000,2014-05-07 22:00:00,EDT,449,A,4.82,A,2014-05-07 22:00:00,0,8.9
164,USGS,01037000,2014-05-07 23:00:00,EDT,445,A,4.81,A,2014-05-07 23:00:00,0,6.1
165,USGS,01037000,2014-05-08 00:00:00,EDT,438,A,4.79,A,2014-05-08 00:00:00,0,6.7
166,USGS,01037000,2014-05-08 01:00:00,EDT,434,A,4.78,A,2014-05-08 01:00:00,0,5.0
167,USGS,01037000,2014-05-08 02:00:00,EDT,427,A,4.76,A,2014-05-08 02:00:00,0,4.4
168,USGS,01037000,2014-05-08 03:00:00,EDT,420,A,4.74,A,2014-05-08 03:00:00,0,3.0
169,USGS,01037000,2014-05-08 04:00:00,EDT,417,A,4.73,A,2014-05-08 04:00:00,0,2.2
170,USGS,01037000,2014-05-08 05:00:00,EDT,410,A,4.71,A,2014-05-08 05:00:00,0,2.2
171,USGS,01037000,2014-05-08 06:00:00,EDT,403,A,4.69,A,2014-05-08 06:00:00,0,2.2
172,USGS,01037000,2014-05-08 07:00:00,EDT,400,A,4.68,A,2014-05-08 07:00:00,0,7.2
173,USGS,01037000,2014-05-08 08:00:00,EDT,393,A,4.66,A,2014-05-08 08:00:00,0,10.6
174,USGS,01037000,2014-05-08 09:00:00,EDT,390,A,4.65,A,2014-05-08 09:00:00,0,12.2
175,USGS,01037000,2014-05-08 10:00:00,EDT,386,A,4.64,A,2014-05-08 10:00:00,0,13.3
176,USGS,01037000,2014-05-08 11:00:00,EDT,380,A,4.62,A,2014-05-08 11:00:00,0,16.0
177,USGS,01037000,2014-05-08 12:00:00,EDT,376,A,4.61,A,2014-05-08 12:00:00,0,17.2
178,USGS,01037000,2014-05-08 13:00:00,EDT,373,A,4.60,A,2014-05-08 13:00:00,0,18.3
179,USGS,01037000,2014-05-08 14:00:00,EDT,370,A,4.59,A,2014-05-08 14:00:00,0,19.0
180,USGS,01037000,2014-05-08 15:00:00,EDT,363,A,4.57,A,2014-05-08 15:00:00,0,18.9
181,USGS,01037000,2014-05-08 16:00:00,EDT,360,A,4.56,A,2014-05-08 16:00:00,0,18.9
182,USGS,01037000,2014-05-08 17:00:00,EDT,357,A,4.55,A,2014-05-08 17:00:00,0,18.0
183,USGS,01037000,2014-05-08 18:00:00,EDT,354,A,4.54,A,2014-05-08 18:00:00,0,17.2
184,USGS,01037000,2014-05-08 19:00:00,EDT,350,A,4.53,A,2014-05-08 19:00:00,0,15.6
185,USGS,01037000,2014-05-08 20:00:00,EDT,347,A,4.52,A,2014-05-08 20:00:00,0,13.3
186,USGS,01037000,2014-05-08 21:00:00,EDT,344,A,4.51,A,2014-05-08 21:00:00,0,12.2
187,USGS,01037000,2014-05-08 22:00:00,EDT,341,A,4.50,A,2014-05-08 22:00:00,0,11.1
188,USGS,01037000,2014-05-08 23:00:00,EDT,338,A,4.49,A,2014-05-08 23:00:00,0,10.0
189,USGS,01037000,2014-05-09 00:00:00,EDT,334,A,4.48,A,2014-05-09 00:00:00,0,6.1
190,USGS,01037000,2014-05-09 01:00:00,EDT,331,A,4.47,A,2014-05-09 01:00:00,0,5.0
191,USGS,01037000,2014-05-09 02:00:00,EDT,328,A,4.46,A,2014-05-09 02:00:00,0,5.0
192,USGS,01037000,2014-05-09 03:00:00,EDT,325,A,4.45,A,2014-05-09 03:00:00,0,2.8
193,USGS,01037000,2014-05-09 04:00:00,EDT,322,A,4.44,A,2014-05-09 04:00:00,0,3.3
194,USGS,01037000,2014-05-09 05:00:00,EDT,319,A,4.43,A,2014-05-09 05:00:00,0,1.7
195,USGS,01037000,2014-05-09 06:00:00,EDT,312,A,4.41,A,2014-05-09 06:00:00,0,1.1
196,USGS,01037000,2014-05-09 07:00:00,EDT,312,A,4.41,A,2014-05-09 07:00:00,0,6.1
197,USGS,01037000,2014-05-09 08:00:00,EDT,305,A,4.39,A,2014-05-09 08:00:00,0,8.9
198,USGS,01037000,2014-05-09 09:00:00,EDT,302,A,4.38,A,2014-05-09 09:00:00,0,11.1
199,USGS,01037000,2014-05-09 10:00:00,EDT,299,A,4.37,A,2014-05-09 10:00:00,0,13.3
200,USGS,01037000,2014-05-09 11:00:00,EDT,299,A,4.37,A,2014-05-09 11:00:00,0,16.0
201,USGS,01037000,2014-05-09 12:00:00,EDT,293,A,4.35,A,2014-05-09 12:00:00,0,16.1
202,USGS,01037000,2014-05-09 13:00:00,EDT,293,A,4.35,A,2014-05-09 13:00:00,0,16.7
203,USGS,01037000,2014-05-09 14:00:00,EDT,286,A,4.33,A,2014-05-09 14:00:00,0,17.2
204,USGS,01037000,2014-05-09 15:00:00,EDT,286,A,4.33,A,2014-05-09 15:00:00,0,16.1
205,USGS,01037000,2014-05-09 16:00:00,EDT,283,A,4.32,A,2014-05-09 16:00:00,0,14.4
206,USGS,01037000,2014-05-09 17:00:00,EDT,283,A,4.32,A,2014-05-09 17:00:00,0.0,13.3
207,USGS,01037000,2014-05-09 18:00:00,EDT,283,A,4.32,A,2014-05-09 18:00:00,0.0,10.6
208,USGS,01037000,2014-05-09 19:00:00,EDT,280,A,4.31,A,2014-05-09 19:00:00,0.0,10.0
209,USGS,01037000,2014-05-09 20:00:00,EDT,277,A,4.30,A,2014-05-09 20:00:00,0,10.0
210,USGS,01037000,2014-05-09 21:00:00,EDT,274,A,4.29,A,2014-05-09 21:00:00,0,9.4
211,USGS,01037000,2014-05-09 22:00:00,EDT,271,A,4.28,A,2014-05-09 22:00:00,0,8.9
212,USGS,01037000,2014-05-09 23:00:00,EDT,268,A,4.27,A,2014-05-09 23:00:00,0,9.0
213,USGS,01037000,2014-05-10 00:00:00,EDT,268,A,4.27,A,2014-05-10 00:00:00,0,9.4
214,USGS,01037000,2014-05-10 01:00:00,EDT,265,A,4.26,A,2014-05-10 01:00:00,0,9.4
215,USGS,01037000,2014-05-10 02:00:00,EDT,262,A,4.25,A,2014-05-10 02:00:00,0,9.4
216,USGS,01037000,2014-05-10 03:00:00,EDT,262,A,4.25,A,2014-05-10 03:00:00,0.0,8.9
217,USGS,01037000,2014-05-10 04:00:00,EDT,259,A,4.24,A,2014-05-10 04:00:00,0.3,8.9
218,USGS,01037000,2014-05-10 05:00:00,EDT,259,A,4.24,A,2014-05-10 05:00:00,0.0,9.0
219,USGS,01037000,2014-05-10 06:00:00,EDT,259,A,4.24,A,2014-05-10 06:00:00,0.0,9.4
220,USGS,01037000,2014-05-10 07:00:00,EDT,256,A,4.23,A,2014-05-10 07:00:00,0,9.4
221,USGS,01037000,2014-05-10 08:00:00,EDT,256,A,4.23,A,2014-05-10 08:00:00,0.0,10.6
222,USGS,01037000,2014-05-10 09:00:00,EDT,259,A,4.24,A,2014-05-10 09:00:00,4.0,10.0
223,USGS,01037000,2014-05-10 10:00:00,EDT,259,A,4.24,A,2014-05-10 10:00:00,1.6,10.0
224,USGS,01037000,2014-05-10 11:00:00,EDT,256,A,4.23,A,2014-05-10 11:00:00,0.0,12.2
225,USGS,01037000,2014-05-10 12:00:00,EDT,259,A,4.24,A,2014-05-10 12:00:00,0.5,13.3
226,USGS,01037000,2014-05-10 13:00:00,EDT,259,A,4.24,A,2014-05-10 13:00:00,0.3,13.9
227,USGS,01037000,2014-05-10 14:00:00,EDT,259,A,4.24,A,2014-05-10 14:00:00,0,15.6
228,USGS,01037000,2014-05-10 15:00:00,EDT,259,A,4.24,A,2014-05-10 15:00:00,0,16.7
229,USGS,01037000,2014-05-10 16:00:00,EDT,262,A,4.25,A,2014-05-10 16:00:00,0,17.8
230,USGS,01037000,2014-05-10 17:00:00,EDT,262,A,4.25,A,2014-05-10 17:00:00,0,19.4
231,USGS,01037000,2014-05-10 18:00:00,EDT,265,A,4.26,A,2014-05-10 18:00:00,0,18.9
232,USGS,01037000,2014-05-10 19:00:00,EDT,268,A,4.27,A,2014-05-10 19:00:00,0,16.7
233,USGS,01037000,2014-05-10 20:00:00,EDT,271,A,4.28,A,2014-05-10 20:00:00,0,14.4
234,USGS,01037000,2014-05-10 21:00:00,EDT,274,A,4.29,A,2014-05-10 21:00:00,0,14.0
235,USGS,01037000,2014-05-10 22:00:00,EDT,280,A,4.31,A,2014-05-10 22:00:00,0,13.9
236,USGS,01037000,2014-05-10 23:00:00,EDT,286,A,4.33,A,2014-05-10 23:00:00,0,14.0
237,USGS,01037000,2014-05-11 00:00:00,EDT,296,A,4.36,A,2014-05-11 00:00:00,0,13.9
238,USGS,01037000,2014-05-11 01:00:00,EDT,305,A,4.39,A,2014-05-11 01:00:00,0,12.2
239,USGS,01037000,2014-05-11 02:00:00,EDT,319,A,4.43,A,2014-05-11 02:00:00,0,11.0
240,USGS,01037000,2014-05-11 03:00:00,EDT,328,A,4.46,A,2014-05-11 03:00:00,0,14.4
241,USGS,01037000,2014-05-11 04:00:00,EDT,341,A,4.50,A,2014-05-11 04:00:00,0,14.4
242,USGS,01037000,2014-05-11 05:00:00,EDT,350,A,4.53,A,2014-05-11 05:00:00,0,15.0
243,USGS,01037000,2014-05-11 06:00:00,EDT,360,A,4.56,A,2014-05-11 06:00:00,0,15.0
244,USGS,01037000,2014-05-11 07:00:00,EDT,367,A,4.58,A,2014-05-11 07:00:00,0,15.0
