,Unnamed: 0,agency_cd,site_no,datetime,tz_cd,131417_00060,131417_00060_cd,cfs,date,temp,precip
204,12161,USGS,03567500,2014-05-09 18:00:00,EDT,456,A,456,2014-05-09 18:00:00,21.7,0.3
205,12165,USGS,03567500,2014-05-09 19:00:00,EDT,456,A,456,2014-05-09 19:00:00,21.1,0.0
206,12169,USGS,03567500,2014-05-09 20:00:00,EDT,453,A,453,2014-05-09 20:00:00,20.6,0
207,12173,USGS,03567500,2014-05-09 21:00:00,EDT,451,A,451,2014-05-09 21:00:00,20.0,0
208,12177,USGS,03567500,2014-05-09 22:00:00,EDT,453,A,453,2014-05-09 22:00:00,19.4,0
209,12181,USGS,03567500,2014-05-09 23:00:00,EDT,453,A,453,2014-05-09 23:00:00,19.0,0
210,12185,USGS,03567500,2014-05-10 00:00:00,EDT,451,A,451,2014-05-10 00:00:00,18.9,0
211,12189,USGS,03567500,2014-05-10 01:00:00,EDT,451,A,451,2014-05-10 01:00:00,18.9,0
212,12193,USGS,03567500,2014-05-10 02:00:00,EDT,448,A,448,2014-05-10 02:00:00,18.3,0
213,12197,USGS,03567500,2014-05-10 03:00:00,EDT,443,A,443,2014-05-10 03:00:00,18.3,0
214,12201,USGS,03567500,2014-05-10 04:00:00,EDT,448,A,448,2014-05-10 04:00:00,17.8,0
215,12205,USGS,03567500,2014-05-10 05:00:00,EDT,446,A,446,2014-05-10 05:00:00,17.8,0
216,12209,USGS,03567500,2014-05-10 06:00:00,EDT,443,A,443,2014-05-10 06:00:00,17.8,0
217,12213,USGS,03567500,2014-05-10 07:00:00,EDT,448,A,448,2014-05-10 07:00:00,18.0,0
218,12217,USGS,03567500,2014-05-10 08:00:00,EDT,446,A,446,2014-05-10 08:00:00,18.3,0
219,12221,USGS,03567500,2014-05-10 09:00:00,EDT,446,A,446,2014-05-10 09:00:00,18.3,0.0
220,12225,USGS,03567500,2014-05-10 10:00:00,EDT,451,A,451,2014-05-10 10:00:00,19.4,0.5
221,12229,USGS,03567500,2014-05-10 11:00:00,EDT,451,A,451,2014-05-10 11:00:00,20.0,0.5
222,12233,USGS,03567500,2014-05-10 12:00:00,EDT,451,A,451,2014-05-10 12:00:00,21.7,0
223,12237,USGS,03567500,2014-05-10 13:00:00,EDT,448,A,448,2014-05-10 13:00:00,22.8,0
224,12241,USGS,03567500,2014-05-10 14:00:00,EDT,451,A,451,2014-05-10 14:00:00,24.4,0
225,12245,USGS,03567500,2014-05-10 15:00:00,EDT,456,A,456,2014-05-10 15:00:00,22.2,2.3
226,12249,USGS,03567500,2014-05-10 16:00:00,EDT,456,A,456,2014-05-10 16:00:00,25.0,0
227,12253,USGS,03567500,2014-05-10 17:00:00,EDT,461,A,461,2014-05-10 17:00:00,26.1,0
228,12257,USGS,03567500,2014-05-10 18:00:00,EDT,458,A,458,2014-05-10 18:00:00,25.0,0
229,12261,USGS,03567500,2014-05-10 19:00:00,EDT,466,A,466,2014-05-10 19:00:00,24.4,0
230,12265,USGS,03567500,2014-05-10 20:00:00,EDT,466,A,466,2014-05-10 20:00:00,23.3,0
231,12269,USGS,03567500,2014-05-10 21:00:00,EDT,466,A,466,2014-05-10 21:00:00,21.7,0
232,12273,USGS,03567500,2014-05-10 22:00:00,EDT,466,A,466,2014-05-10 22:00:00,21.1,0
233,12277,USGS,03567500,2014-05-10 23:00:00,EDT,474,A,474,2014-05-10 23:00:00,20.0,0
234,12281,USGS,03567500,2014-05-11 00:00:00,EDT,471,A,471,2014-05-11 00:00:00,19.4,0
235,12285,USGS,03567500,2014-05-11 01:00:00,EDT,471,A,471,2014-05-11 01:00:00,18.3,0
236,12289,USGS,03567500,2014-05-11 02:00:00,EDT,469,A,469,2014-05-11 02:00:00,18.3,0
237,12293,USGS,03567500,2014-05-11 03:00:00,EDT,474,A,474,2014-05-11 03:00:00,18.3,0
238,12297,USGS,03567500,2014-05-11 04:00:00,EDT,471,A,471,2014-05-11 04:00:00,18.3,0
239,12301,USGS,03567500,2014-05-11 05:00:00,EDT,469,A,469,2014-05-11 05:00:00,18.9,0
240,12305,USGS,03567500,2014-05-11 06:00:00,EDT,469,A,469,2014-05-11 06:00:00,18.3,0
241,12309,USGS,03567500,2014-05-11 07:00:00,EDT,466,A,466,2014-05-11 07:00:00,18.3,0
242,12313,USGS,03567500,2014-05-11 08:00:00,EDT,463,A,463,2014-05-11 08:00:00,18.3,0
243,12317,USGS,03567500,2014-05-11 09:00:00,EDT,466,A,466,2014-05-11 09:00:00,18.9,0
244,12321,USGS,03567500,2014-05-11 10:00:00,EDT,463,A,463,2014-05-11 10:00:00,20.0,0
245,12325,USGS,03567500,2014-05-11 11:00:00,EDT,463,A,463,2014-05-11 11:00:00,20.6,0
246,12329,USGS,03567500,2014-05-11 12:00:00,EDT,466,A,466,2014-05-11 12:00:00,21.7,0
247,12333,USGS,03567500,2014-05-11 13:00:00,EDT,463,A,463,2014-05-11 13:00:00,23.9,0
248,12337,USGS,03567500,2014-05-11 14:00:00,EDT,463,A,463,2014-05-11 14:00:00,26.1,0
249,12341,USGS,03567500,2014-05-11 15:00:00,EDT,461,A,461,2014-05-11 15:00:00,26.7,0
